FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
MORINGA [ASCORBIC ACID;MORINGA OLEIFERA] IMMUNE SYSTEM DISORDER,MORINGA,TARAXACUM OFFICINALE,MORINGA,MORINGA OLEIFERA,LIONS TOOTH,ANGELICA SINENSIS,2
FISH OIL W/LINUM USITATISSIMUM SEED OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,GRAPEFRUIT,OENOTHERA BIENNIS,2
HERBAL SALVATION KRATOM PAIN,MITRAGYNA SPECIOSA,GARLIC,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,KRATOM,FENUGREEK,3
GYMNEMA SYLVESTRE LEAF PRODUCT USED FOR UNKNOWN INDICATION,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,2
TIAN CE INFECTION,BETA VULGARIS,REISHI,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,KRATOM,
CAFFEIN/HERBS/GREEN TEA ,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,ORYZA SATIVA,RED YEAST RICE,OENOTHERA BIENNIS,1
MEDICAL MARIJUANA NAUSEA,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ST JOHNSWORT,HYPERICUM PERFORATUM,SERENOA REPENS,1
"FLAXSEED/ OMEGA 3,6,9 ",FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,EVENING PRIMROSE OIL,CANNABIS SATIVA,2
FLAX SEED OIL (LINUM USITATISSIMUM SEED OIL) (LINUM USITATISSIMUM SEED ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
TULSI ,TULSI,CANNABIS SATIVA,HEMP EXTRACT,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,FENUGREEK,
BLACK CHERRY GOUT,PRUNUS SEROTINA,CHLORELLA VULGARIS,SLIPPERY ELM,CHLORELLA,BLACK COHOSH,ACTAEA RACEMOSA,
GREENTEA ,CAMELLIA SINENSIS,ULMUS RUBRA,ECHINACEA,OREGANO,FEVERFEW,ECHINACEA PURPUREA,
ECHINACEA PURPUREA HERB PRODUCT USED FOR UNKNOWN INDICATION,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,LIONS TOOTH,FEVERFEW,TARAXACUM OFFICINALE,2
KRATOM - SPECIFICALLY ^GREEN MALAYSIAN^ FATIGUE,MITRAGYNA SPECIOSA,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,KRATOM,CANNABIS SATIVA,3
SERENOA REPENS (SERENOA REPENS) ILL-DEFINED DISORDER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CINNAMOMUM VERUM,PANAX GINSENG,OENOTHERA BIENNIS,2
FISH/FLAX OIL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CANNABIS SATIVA,HEMP EXTRACT,1
MEDICAL MARIJUANA NEUROPATHY PERIPHERAL,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,GARLIC,LINUM USITATISSIMUM,2
STEVIA REBAUDIANA TYPE 2 DIABETES MELLITUS,STEVIA REBAUDIANA,CHLORELLA,CHLORELLA VULGARIS,STEVIA,HORSETAIL,CURCUMA ZEDOARIA,
KRATOM SUPPLEMENT ,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,CINNAMON,2
GARLICAPS ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,WITHANIA SOMNIFERA,GREEN TEA,2
CHAPARRAL DANDELION BLEND PRODUCT USED FOR UNKNOWN INDICATION,LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,ARCTIUM LAPPA,NIU BANG ZI,MORINGA,2
CHROMIUM W/GYMNEMA SYLVESTRE LEAF/VANADYL SUL PRODUCT USED FOR UNKNOWN INDICATION,GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,1
FLAXSEED OIL OSTEOPENIA,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
VALERIAAN WEIGHT DECREASED,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA,ECHINACEA PURPUREA,FLAX SEED,2
TURMURIC ,CURCUMA LONGA,CURCUMA LONGA,TURMERIC,IVY LEAF,ARCTIUM LAPPA,NIU BANG ZI,1
FLAX OIL /01649403/ ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,GRAPEFRUIT,1
CRANBERRY PILL URINARY TRACT INFECTION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
ASHAWAGANDA ,WITHANIA SOMNIFERA,CINNAMOMUM VERUM,CINNAMON,CITRUS PARADISI,GRAPEFRUIT,CORDYCEPS,
MARIJUANA SUPPLEMENTS (THC AND CBD) ,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
MARIJUANA FOR MEDICAL USE ,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
INDO KRATOM DEPRESSION,KRATOM,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,GARLIC,KRATOM,CANNABIS SATIVA,4
VALERIANA OFFICINALIS ROOT SLEEP DISORDER,VALERIANA OFFICINALIS,FENUGREEK,SERENOA REPENS,TRIGONELFA FOENUM,GANODERMA LUCIDUM,SCRUBPALMETTO,
GREEN TEA WEIGHT,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,RED YEAST RICE,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,2
CINNAMON (CINNAMOMUN VERUM) (CINNAMOMUM VERUM) ,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,BOSWELFIA SERRATA,BOSWELLIA,GREEN TEA,2
TARAXACUM OFFICINALE HYPERTENSION,LION'S TOOTH,CURCUMA LONGA,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,TURMERIC,SCRUBPALMETTO,
PANAX GINSENG GASTRIC CANCER,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,CINNAMOMUM VERUM,1
FLAX SEEDS POWD ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
RHODIOLA ROSAE ,RHODIOLA,RHODIOLA ROSEA,RHODIOLA,REISHI,FEVERFEW,ALOE VERA,2
TURMERICE ,TURMERIC,TURMERIC,CURCUMA LONGA,MILK THISTLE,SILYBUM MARIANUM,CATSCLAW,1
CRANBERRY TABS URINARY TRACT INFECTION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
FLAXSEED OIL PHYTOTHERAPY,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,2
ST. JOHN'S WORT                    /01166801/ PHYTOTHERAPY,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,CINNAMON,ECHINACEA PURPUREA,2
FISH/FLAX/BORAG ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,GRAPEFRUIT,CHAMOMILE,VALERIAN,2
ST. JOHN'S WORT MOOD ALTERED,ST. JOHNS-WORT,HYPERICUM PERFORATUM,CANNABIS SATIVA,HEMP EXTRACT,ST JOHNSWORT,VALERIANA OFFICINALIS,4
D-MANNOSE W/CRANBERRY + DANDELION EXTRACT ,VACCINIUM MACROCARPON,TARAXACUM OFFICINALE,LIONS TOOTH,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MORINGA OLEIFERA,
ECHINACEA PRN ,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,LIONS TOOTH,FEVERFEW,TARAXACUM OFFICINALE,2
RED YEAST RICE COMPLEX ,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,PIPER METHYSTICUM,KAVA,GARCINIA GUMMI,2
(KRATOM) KRAOMA.COM TRANQUIL KRAOMA SUBSTANCE USE,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,CANNABIS SATIVA,1
HORSE CHESTNUT (FOR BACK) ,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,FENUGREEK,TRIGONELFA FOENUM,LYCIUM BARBARUM,2
GARLIC (ALLIUM SATIVUM) UNKNOWN ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,CANNABIS SATIVA,HEMP EXTRACT,2
GREET TEA WITH HOODIA           (ALL OTHER NON-THERAPEUTIC PRODUCTS) ,CAMELLIA SINENSIS,FLAX SEED,LINUM USITATISSIMUM,STEVIA,OENOTHERA BIENNIS,EQUISETUM HYEMALE,
CRANBERRY TABS PROPHYLAXIS,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
BOSWELLIA SERRATA/CURCUMA LONGA/DL-PHENYLALANINE/NATTOKINASE ,BOSWELFIA SERRATA,BOSWELFIA SERRATA,BOSWELLIA,MALUS DOMESTICA,APPLE CIDER VINEGAR,MITRAGYNA SPECIOSA,1
FENUGREEK                          /01475701/ PHYTOTHERAPY,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,SAMBUCUS NIGRA,2
FLAXSEEDS ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CINNAMOMUM VERUM,FENUGREEK,1
KRATOM DRUG DIVERSION,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1
GARLIC [ALLIUM SATIVUM OIL] ,GARLIC,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,CANNABIS SATIVA,HEMP EXTRACT,1
FREEZ-DRIED STINGING NETTLES HYPERSENSITIVITY,STINGING NETTLE,PAULLINIA CUPANA,WOOD SPIDER,SWALLOWWORT,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,
MORINGA ARTHRITIS,MORINGA,MORINGA OLEIFERA,MORINGA,TARAXACUM OFFICINALE,LIONS TOOTH,MILK THISTLE,2
MARIJUANA TOBACCO USER,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
CORDYCEPS PRODUCT USED FOR UNKNOWN INDICATION,CORDYCEPS,EQUISETUM HYEMALE,STEVIA,WHEAT GRASS,HORSETAIL,CHLORELLA,
GYMNEMA SYLVESTRE BLOOD GLUCOSE FLUCTUATION,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MIRACLEFRUIT,MACA,CRATAEGUS LAEVIGATA,4
CRANBERRY                          /01512301/ BLADDER DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
SHOSEIRYUTO [ASARUM SPP. ROOT;CINNAMOMUM CASSIA BARK;EPHEDRA SPP. HERB SEASONAL ALLERGY,CINNAMON,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,ST JOHNSWORT,GANODERMA LUCIDUM,2
CAPARRAL DANDELION BLEND ,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,ALOE VERA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,2
CANNABIS SATIVA SUBSP. INDICA TOP NECK PAIN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
ELDERBERRY SUPPLEMENTATION THERAPY,ELDERBERRY,SAMBUCUS NIGRA,ELDERBERRY,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,2
VACCINIUM MACROCARPON PROPHYLAXIS,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,GANODERMA LUCIDUM,RHODIOLA,RHODIOLA ROSEA,1
FLAX  SEED ,FLAX SEED,REISHI,RHODIOLA,RHODIOLA ROSEA,CHELIDONIUM MAJUS,ALOE VERA,
NIGELLA SATIVA PROPHYLAXIS,NIGELLA SATIVA,LINUM USITATISSIMUM,GARLIC,CANNABIS SATIVA,HEMP EXTRACT,ACTAEA RACEMOSA,
PANAX GINSENG ROOT ILEUS,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,1
FEVERFEW [TANACETUM PARTHENIUM LEAF] PRODUCT USED FOR UNKNOWN INDICATION,TANACETUM PARTHENIUM,ALOE VERA,TANACETUM PARTHENIUM,FEVERFEW,WITHANIA SOMNIFERA,RHODIOLA ROSEA,2
RED YEAST RICE WITH PLANT STEROLS SUPPLEMENTATION THERAPY,RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,CAMELLIA SINENSIS,PIPER METHYSTICUM,GREEN TEA,2
MARIJUANA (CANNABIS SATIVA)(CANNABIS SATIVA) ,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,FLAX SEED,2
CRANBERRY JUICE CONCENTRATE ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,RHODIOLA,WOOD SPIDER,RHODIOLA ROSEA,1
MORINGA ROOT ,MORINGA,MORINGA,MORINGA OLEIFERA,TARAXACUM OFFICINALE,STINGING NETTLE,LIONS TOOTH,1
IVY ,HEDERA HELIX,IVY LEAF,CURCUMA LONGA,HEDERA HELIX,OREGANO,MATRICARIA CHAMOMILLA,3
MILK THISTLE PLUS [ARCTIUM LAPPA ROOT;CYNARA CARDUNCULUS LEAF;SCHISAND LIVER DISORDER,NIU BANG ZI,SILYBUM MARIANUM,MILK THISTLE,NIU BANG ZI,ARCTIUM LAPPA,CURCUMA LONGA,3
SAW PALMETTTO ,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,2
DANDELION DETOX ,TARAXACUM OFFICINALE,TARAXACUM OFFICINALE,LIONS TOOTH,MORINGA OLEIFERA,ANGELICA SINENSIS,HARPAGOPHYTUM PROCUMBENS,1
SAW PALMETTO       (SERENOA REPENS) ,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CATSCLAW,2
ECHINACEA PURPUREA EXTRACT (HERBALS\TROSPIUM CHLORIDE) ,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,LIONS TOOTH,FEVERFEW,TARAXACUM OFFICINALE,2
HEDERA HELIX COUGH,IVY LEAF,HEDERA HELIX,IVY LEAF,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FLAX SEED,2
LOOSE LEAF TEA (YERBA MATE) W/DANDELION ROOT+TUMERIC+CINNAMON+OREGAN+THYME ,CINNAMOMUM VERUM,SERENOA REPENS,SCRUBPALMETTO,SLIPPERY ELM,ULMUS RUBRA,PANAX GINSENG,
BOSWELLIA SERRATA;CURCUMA LONGA;DL?PHENYLALANINE;NATTOKINASE ,BOSWELLIA,BOSWELFIA SERRATA,BOSWELLIA,MALUS DOMESTICA,APPLE CIDER VINEGAR,MITRAGYNA SPECIOSA,2
"PROSTAGUTT FORTE           (SERENOA REPENS EXTRACT, URTICA EXTRACT) ",SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,2
LUCKY SEVEN KRATOM THERAPY CESSATION,KRATOM,GARLIC,ALLIUM SATIVUM,FENUGREEK,MITRAGYNA SPECIOSA,TRIGONELFA FOENUM,
LINUM USITATISSIMUM PRODUCT USED FOR UNKNOWN INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,VALERIAN,VALERIANA OFFICINALIS,CURCUMA LONGA,2
REISHI PROPHYLAXIS,REISHI,ALOE VERA,RHODIOLA ROSEA,FEVERFEW,REISHI,TANACETUM PARTHENIUM,4
ASJWAGAMDA ,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,SAMBUCUS NIGRA,2
AZO CRANBERRY SUPPLEMENT SUPPLEMENTATION THERAPY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,CRATAEGUS LAEVIGATA,2
FLAXSEED (FLAXSEED) ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
FENUGREEK POWDER ,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,ALOE VERA,1
CRANBERRY [VACCINIUM SPP. FRUIT] PROPHYLAXIS URINARY TRACT INFECTION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
FLAXSEED OIL MEDICAL DIET,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
RED RICE YEAST (YEAST) UNSPECIFIED ,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,GUARANA,PIPER METHYSTICUM,GARCINIA GUMMI,1
CRANBERRY SUPPLEMENT PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
ECHINACEA TABLET ,ECHINACEA PURPUREA,VACCINIUM MACROCARPON,CRANBERRY,CITRUS PARADISI,VALERIANA OFFICINALIS,OCIMUM TENUIFLORUM,
CRANBERRY FRUIT SUPPLEMENT PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
CRANBERRY + C NUTRITIONAL SUPPLEMENTATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
GARLIC REISHI ,REISHI,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,GREEN TEA,
CRANBERRY (VACCINIUM) ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HARPAGOPHYTUM PROCUMBENS,1
ALLIUM SATIVUM (ODORLESS GARLIC EXTRACT) NUTRITIONAL SUPPLEMENTATION,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,ZINGIBER OFFICINALE,2
GREEN TEA () POWDER (EXCEPT [DPO]) OBESITY,CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,GYMNEMA SYLVESTRE,GARLIC,ALLIUM SATIVUM,1
SAW PAMELLA PRODUCT USED FOR UNKNOWN INDICATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1
SAMBUCUS NIGRA PRODUCT USED FOR UNKNOWN INDICATION,ELDERBERRY,SAMBUCUS NIGRA,ELDERBERRY,WITHANIA SOMNIFERA,ALOE VERA,ASHWAGANDA,2
GARLIC W/PARSLEY ,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PAULLINIA CUPANA,CANNABIS SATIVA,HEMP EXTRACT,1
SAW PALMETTO (SERENOA REPENS) COLONOSCOPY,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1
FISH FLAX + BORAGE OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,2
MARIJUANA DRUG DEPENDENCE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
GINGER                             /01646601/ DYSMENORRHOEA,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2
CRANBERRY SUPPOSITORY ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
BOSWELLIA SERRATA;COLECALCIFEROL;CURCUMA LONGA RHIZOME;GLUCOSAMINE SUL RHEUMATOID ARTHRITIS,BOSWELFIA SERRATA,BOSWELFIA SERRATA,BOSWELLIA,MALUS DOMESTICA,APPLE CIDER VINEGAR,FENUGREEK,1
KAKKONTO [CINNAMOMUM CASSIA BARK;EPHEDRA SPP. HERB;GLYCYRRHIZA SPP. RO PROPHYLAXIS,CINNAMON,CINNAMOMUM VERUM,CINNAMON,ST JOHNSWORT,HYPERICUM PERFORATUM,CURCUMA LONGA,2
VALERIAN OTC PRODUCT USED FOR UNKNOWN INDICATION,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,ECHINACEA,ECHINACEA PURPUREA,MILK THISTLE,2
"TEA, GREEN MEDICAL DIET",CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,APPLE CIDER VINEGAR,2
GREEN TEA [CAMELLIA SINENSIS] WEIGHT DECREASED,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,FENUGREEK,GARLIC,2
CENOVIS CRANBERRY 30000 BLADDER DISORDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
GUARANA ENERGY INCREASED,PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,TANGKUEI,CHAMOMILE,WOOD SPIDER,1
CANNABIS SATIVA ABDOMINAL PAIN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
"FLAXSEED OIL, ",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
ASIAN GINSENG (+) GINGER (+) SICHUAN PEPPER PROPHYLAXIS,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ST JOHNSWORT,URTICA DIOICA,2
HORDEUM VULGARE ,HORDEUM VULGARE,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,FENUGREEK,GARLIC,TRIGONELFA FOENUM,
SLIPPERY ELM CROHN'S DISEASE,ULMUS RUBRA,SLIPPERY ELM,ULMUS RUBRA,ACTAEA RACEMOSA,BLACK COHOSH,SERENOA REPENS,2
CINNAMON PLUS CHROMIUM DIABETES MELLITUS,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,BOSWELFIA SERRATA,BOSWELLIA,HYPERICUM PERFORATUM,1
"VAGOSTABYL (CALCIUM LACTATE, CRATAEGUS LAEVIGATA, MELISSA OFFICINALIS ",WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,ASHWAGANDA,WITHANIA SOMNIFERA,LEPIDIUM MEYENII,2
GREEN TEA PILLS WEIGHT CONTROL,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,RED YEAST RICE,OENOTHERA BIENNIS,1
MOVINA (HYPERICUM PERFORATUM) ,ST. JOHNS-WORT,HYPERICUM PERFORATUM,REISHI,ECHINACEA PURPUREA,LIONS TOOTH,GANODERMA LUCIDUM,
"SUPER B, VISTARIL, GARLIC, WELLBUTRIN, FISH OIL, LEXAPRO, ESCITALOPRAM ",ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,MITRAGYNA SPECIOSA,1
CANNABIS SATIVA SUBSP. INDICA TOP APPETITE DISORDER,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
CALCIUM COLACE FLAX SEED FLUNISOLIDE SPR IPRATROIUM SPR ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,1
PEPPERMINT-FENNEL-GINGER GELS ,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,1
KOREAN GINSENG ROUTINE HEALTH MAINTENANCE,PANAX GINSENG,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,SERENOA REPENS,ST JOHNSWORT,1
EVIPROSTAT (SERENOA REPENS) (SERENOA REPENS) ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,1
GYMNEMA SYLVESTRE LEAF POWDER ,MACA,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,1
FLAXSEED DIABETES PROPHYLAXIS,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
GARLIC/HORSERADISH (GARLIC) ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,FENUGREEK,GREEN TEA,2
MAENG DA POWDER KRATOM HERBAL DIETARY SUPPLEMENT ,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2
MITRAGYNA SPECIOSA KORTHALS PRODUCT USED FOR UNKNOWN INDICATION,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,2
CHLORELLA VULGARIS DETOXIFICATION,CHLORELLA VULGARIS,BLACK COHOSH,CHLORELLA VULGARIS,CHLORELLA,SLIPPERY ELM,ACTAEA RACEMOSA,2
CRANBERRY?PROBIOTIC ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HARPAGOPHYTUM PROCUMBENS,1
EVIPROSTAT /00833501/ (SERENOA REPENS) ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,1
"ESSENTIAL OILS (PATCHOULI, OREGANO, ORGANE, GRAPEFRUIT, BASIL, CINAMON, DILL, FRANKINCENSE, GERANIUM, LEMON, PINE, TEA TREE, THIEVES) ",CITRUS PARADISI,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,IVY LEAF,
