FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
CINNAMON /01647501/ (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1
CRANBERRY PLUS [JUNIPERUS COMMUNIS;VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
JASMINE GREEN TEA,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1
OLIVE LEAVES,OLEA EUROPAEA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CAMELLIA SINENSIS,GARCINIA GUMMI,CATSCLAW,
CRATAEUGUTT (CRATAEGUS LAEVIGATA EXTRACT),CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,GARCINIA GUMMI,1
OMEGA FISH + FLAX,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,2
REISHI [ASCORBIC ACID;GANODERMA LUCIDUM],REISHI,TRIGONELFA FOENUM,GANODERMA LUCIDUM,REISHI,FENUGREEK,MILK THISTLE,3
CINNAMON 1000 MG WITH CHROMIUM,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GRAPEFRUIT,CITRUS PARADISI,GARCINIA,1
CRANBERRY NS (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,2
"SUPER B, VISTARIL, GARLIC, WELLBUTRIN, FISH OIL, LEXAPRO, ESCITALOPRAM",ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1
MAENG DA KRATOM MITROGYNA SPECIOSA,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,FENNEL,1
HARPAGOPHYTUM PRTOCUMBENS (HARPAGOPHYTUM PROCUMBENS),WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,MALUS DOMESTICA,APPLE CIDER VINEGAR,ALOE VERA,2
BIOTIN BLACK KOHOSH GREEN TEA GINSENG,GREEN TEA,GRAPEFRUIT,HEMP EXTRACT,PANAX GINSENG,CITRUS PARADISI,CINNAMON,
SAW PALMETTO WITH ZINC,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,1
"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED)",CHELIDONIUM MAJUS,TRIGONELFA FOENUM,URTICA DIOICA,FENUGREEK,MILK THISTLE,LEPIDIUM MEYENII,
GROUND FLAX SEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1
GARLIC//ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
CRANBERRY [ASCORBIC ACID;VACCINIUM SPP.],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,BLACK CHERRY,CAMELLIA SINENSIS,1
CAMELLIA SINENSIS; D-ALPHA TOCOPHEROL; FISH OIL; VITAMIN D3,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2
FISH/FLAX BORAGE OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,FENNEL,EVENING PRIMROSE OIL,ALOE VERA,1
TURNMERIC,TURMERIC,CURCUMA LONGA,TURMERIC,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,2
"MAOTO (CINNAMOMUM CASSIA BARK, EPHEDRA SPP. HERB, GLYCYRRHIZA SPP. ROOT, PRUNIUS SPP. SEED)",CINNAMON,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,PANAX GINSENG,GINGER,1
"HANGESHASHINTO (COPTIS SPP. RHIZOME, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE PROCESSED RHIZOME, ZIZIPHUS JUJUBA VAR.  INERMIS FRUIT)",PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,3
GINGER ROOT EXTRACT,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,CINNAMOMUM VERUM,2
FLAXSEED OIL (LINUM USITATISSIMDM SEED OIL),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,2
SALPOLMENTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,FLAX SEED,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,1
CAROLINA KRATOM RED JONGKONG 100 GRAM POWDER,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,FENNEL,2
CRANBERRY [VACCINIUM SPP.],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1
VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,LIONS TOOTH,2
ASHWAGANDHA /01660201/,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,2
GARLIC PEPPER,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,PANAX GINSENG,ZINGIBER OFFICINALE,1
MA HUANG/GUARANA/OTHER BOTANICALS,PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,KAVA,GREEN TEA,ECHINACEA PURPUREA,1
CRANBERRY[VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
"MARIJUANA, N.O.S",HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PANAX GINSENG,VALERIANA OFFICINALIS,SCRUBPALMETTO,1
FLAX SEED (LINSEED OIL) (CAPSULES),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FENNEL,1
CINNAMOMUM CAMPHORA,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,GINGER,2
CRANBERRY EXCTRACT,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
CRANBERRY FRUIT PO,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,2
"PROSTAGUTT (POPULUS SPP. EXTRACT, SERENOA REPENS EXTRACT, URTICA, SPP.",SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,FLAX SEED,APPLE CIDER VINEGAR,1
SPRING VALLEY GINGER,GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,LINUM USITATISSIMUM,CINNAMOMUM VERUM,2
PRIMROSE OIL ADVANCED,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,GINGER,1
ASIAN GINSENG (+) GINGER (+) SICHUAN PEPPER,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,CINNAMOMUM VERUM,2
ST JOHNS WART (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,SERENOA REPENS,1
SAW PALAMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,HYPERICUM PERFORATUM,CANNABIS SATIVA,2
GARLIC POWDER 16028/0058 150 MG,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
CATS CLAW BARK,CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,NIU BANG ZI,ARCTIUM LAPPA,CAMELLIA SINENSIS,2
MARIJUANA    (CANNABIS SATIVA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,SCRUBPALMETTO,2
RED YEAST RICE EXTRACT 1200/600 MG,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,SAMBUCUS NIGRA,1
ECHINACEA PRN,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,1
TRIGONELLA FOENUM-GRACEUM,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,GANODERMA LUCIDUM,MILK THISTLE,REISHI,1
GREEN TEA OIL,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1
ST. JOHNS WORT (HYPERICUM PERFORATUM),ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,SERENOA REPENS,2
CINNAMOM,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,TARAXACUM OFFICINALE,KRATOM,1
CRANBERRY (VACCINIUM MACROCARPON) (TABLETS) (VACCINIUM MACROCARPON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1
CORDYCEPS SINENSIS EXTRACT\PANAX GINSENG ROOT EXTRACT\POMEGRANATE,PANAX GINSENG,PANAX GINSENG,GINGER,ALLIUM SATIVUM,ZINGIBER OFFICINALE,GARLIC,1
CRANBERR,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CANNABIS SATIVA,PRUNUS SEROTINA,2
CRANBERRY + VITAMIN C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1
KRATOM HERBAL SUPPLEMENT,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,NIU BANG ZI,UNCARIA TOMENTOSA,2
DANDILION ROOT,LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,MITRAGYNA SPECIOSA,KRATOM,CINNAMOMUM VERUM,2
DEVIL'S CLA,HARPAGOPHYTUM PROCUMBENS,ALOE VERA,WOOD SPIDER,MALUS DOMESTICA,HARPAGOPHYTUM PROCUMBENS,APPLE CIDER VINEGAR,4
CANNIBIDIOL OIL,HEMP EXTRACT,MITRAGYNA SPECIOSA,FENNEL,KRATOM,ORIGANUM VULGARE,FLAX SEED,
SAW PALMETTO (SENRE REPENS),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,IVY LEAF,ORYZA SATIVA,2
GARLIC COMPLEX (W/B6 B12 FOLIC ACID),ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1
MARIJUANA (CANNABIS SATIVA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,SCRUBPALMETTO,2
FLAXSEED OIL NATURE MADE,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1
SAW PALAMETTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,HYPERICUM PERFORATUM,CANNABIS SATIVA,1
FLAXSEED GROUND,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,2
TURMENIC,TURMERIC,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,1
RAW CIDER VINEGAR,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BARLEY GRASS,1
CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
ASHWAGANDA HERB,ASHWAGANDA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,4
FLAXSEE OIL (LENSEED OIL) (UNKNOWN),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
SAW PALMETTO (SAW PALMETTO) (SAW PALMETTO),SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,OPHIOCORDYCEPS SINENSIS,1
GARLIC//ALLIUM SATIVUM,GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1
UHE RED YEAST RICE CRANBERRY,CRANBERRY,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,VACCINIUM MACROCARPON,SAMBUCUS NIGRA,
"POLYPHENON E -GREEN TEA- 200 MG EGCG POLYPHENON E, INTERNATIONAL, INC.",CAMELLIA SINENSIS,MITRAGYNA SPECIOSA,KRATOM,CANNABIS SATIVA,HEMP EXTRACT,ST JOHNSWORT,
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT],WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,1
"OMEGA (CONVALLARIA MAJLIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE)",CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,GARCINIA GUMMI,1
FLAX SEED GEL CAP,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,2
FLAX OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1
MARIJUANA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1
GREEN TEA  DIET PATCH,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1
FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,1
BOSWELLIA SERRATA W/COLECALCIFEROL/GLUCOSAMIN,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,NIGELLA SATIVA,RHODIOLA ROSEA,1
RED RICE YEAST (YEAST) UNSPECIFIED,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,ELDERBERRY,SAMBUCUS NIGRA,BARLEY GRASS,1
KRATOM POWDER,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,FENNEL,2
OMEGA 3 WITH FLAXSEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1
CRANBERRY (CRANBERRY BERCO),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
CINNIMAN,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,1
ATRACTYLODES LANCEA RHIZOME/ALISMA RHIZOME/POLYPORUS SCLEROTIUM/PORIA SCLEROTIUM/CINNAMON BARK,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GINGER,TARAXACUM OFFICINALE,ZINGIBER OFFICINALE,2
LING ZHI REISHI MUSHROOM,REISHI,GANODERMA LUCIDUM,REISHI,HOREHOUND,TRIGONELFA FOENUM,URTICA DIOICA,2
BORAGE OIL (+) FLAXSEED (+) OMEGA,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2
BLACK KOASH,ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,ALOE VERA,CHLORELLA VULGARIS,FOENICULUM VULGARE,2
"FIBLAST (ASCORBIC ACID, HESPERIDIN METHYL CHALCONE, RUSCUS ACULEATUS)",BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,STEVIA,2
ROYAL MACA,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,WOOD SPIDER,STEVIA,3
ORGANIC TURMERIC/GINGER,GINGER,ZINGIBER OFFICINALE,GINGER,CINNAMOMUM VERUM,ALLIUM SATIVUM,PANAX GINSENG,2
FEVERFEW TEA,FEVERFEW,FEVERFEW,RUSCUS ACULEATUS,BUTCHERSBROOM,TANACETUM PARTHENIUM,KARCURA,1
"AGARICUS SUBRUFESCENS,CORDYCEPS SINENSIS,GANODERMA LUCIDUM,GRIFOLA FRO",REISHI,REISHI,GANODERMA LUCIDUM,TRIGONELFA FOENUM,HOREHOUND,CINNAMON,1
MORINGA CAPS,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,REISHI,2
"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA",CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,LIONS TOOTH,ZINGIBER OFFICINALE,1
"ALOE FEROX EXTRACT, CHELIDONINE, CURCUMA LONGA RHIZOME, PANCREATIN, SI",CHELIDONIUM MAJUS,CHELIDONIUM MAJUS,SWALLOWWORT,AESCULUS HIPPOCASTANUM,BLACK CUMIN,NIGELLA SATIVA,1
MARIJUANA (CANNABIS),CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2
HIGH DOSE OF ST. JOHN'S WORT,ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,CINNAMOMUM VERUM,TRIGONELFA FOENUM,LIONS TOOTH,1
MILK THISSLE,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,HORSECHESTNUT,FENNEL,EQUISETUM HYEMALE,2
D-MANNOSE W/CRANBERRY + DANDELION EXTRACT,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2
KYOLIC AGED GARLIC EXTRACT,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
BLACK ELDERBERRY SYRUP,SAMBUCUS NIGRA,HORDEUM VULGARE,BLACK CHERRY,BARLEY GRASS,ELDERBERRY,SAMBUCUS NIGRA,5
APPLE CIDER VINEGAR AND LAVENDER,MALUS DOMESTICA,MALUS DOMESTICA,APPLE CIDER VINEGAR,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CHERRY,1
EFA - FLAXSEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,SERENOA REPENS,2
CRANBERRY [VACCINIUM MACROCARPON DRY JUICE],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
CRANBERRY (BLACKMORES CRANBERRY) (TABLETS),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1
"PREVELIP (CUCURBITA PEPO OIL, LINUM USITATISSMUM OIL OIL, OENOTHERA BIENNISOIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) (CUCURBITA PEPO OIL, LINUM USITATISSIMUM OIL, OENOTHERA BIENNIS OIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL)",OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,4
PERMIXON [SERENOA REPENS],SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,MALUS DOMESTICA,HYPERICUM PERFORATUM,2
RHODIOLA                           /02220301/,RHODIOLA ROSEA,RHODIOLA,RHODIOLA ROSEA,ASHWAGANDA,WITHANIA SOMNIFERA,ANGELICA SINENSIS,2
RA BLACK COHOSH,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,ALOE VERA,MITRAGYNA SPECIOSA,KAVA,1
FISH AND FLAX OILS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,FENNEL,OENOTHERA BIENNIS,1
CRANBERRY (VACCINIUM OXYCOCCUS FRUIT EXTRACT),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1
CHROMIUM/CINNAMOMUM VERUM/ZINC,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1
ECCHINACHEA,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,1
ALOE VERA (75%),ALOE VERA,ALOE VERA,CHLORELLA VULGARIS,CHLORELLA,BETA VULGARIS,BEET ROOT,1
GYMNEMA [GYMNEMA SYLVESTRE],MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,GYMNEMA SYLVESTRE,URTICA DIOICA,STINGING NETTLE,
GARLIN,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
HAWTHORNE,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CHELIDONIUM MAJUS,AESCULUS HIPPOCASTANUM,2
WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,1
EQL FLAXSEED OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,SERENOA REPENS,1
SAW PALMETTO [SERENOA REPENS],SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,1
FLAXSEED OIL (LINSEED OIL) (TABLETS),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,1
MARIJUANA (CANNIBAS),HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1
FLAX SEED PILL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,CANNABIS SATIVA,1
FLAXSEED OIL CAPSULES(L000 MG),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,2
VALERIAN (ROOT),VALERIAN,VALERIANA OFFICINALIS,VALERIAN,CRATAEGUS LAEVIGATA,OLEA EUROPAEA,CITRUS PARADISI,2
BOSWELLIA SERRATA;GLUCOSAMINE,BOSWELLIA,BOSWELLIA,BOSWELLIA SERRATA,OCIMUM TENUIFLORUM,WOOD SPIDER,CURCUMA LONGA,1
MORINGA /08705801/,MORINGA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,URTICA DIOICA,1
"VENOSTASIN (HORSE CHESTNUT EXTRACT, THIAMINE HYDROCHLORIDE)",AESCULUS HIPPOCASTANUM,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,ORIGANUM VULGARE,FOENICULUM VULGARE,
ACV PLUS WITH GREEN TEA,MALUS DOMESTICA,PAULLINIA CUPANA,GUARANA,GREEN TEA,CAMELLIA SINENSIS,SAMBUCUS NIGRA,
CRANBERRY HIGHLY CONCENTRATE,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,GOJI BERRY,1
TURMRIC,TURMERIC,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,URTICA DIOICA,BOSWELLIA,1
MITRAGYNA SPECIOSA KORTHALS (BOTANIC NAME),MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,NIU BANG ZI,1
FLAX,FLAX SEED,REISHI,GANODERMA LUCIDUM,HOREHOUND,URTICA DIOICA,MILK THISTLE,
GREEN TEA TINCTURE,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1
TURMURIC,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,2
O.P.M.S. KRATOM,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,FENNEL,2
RODHIOLA ROSEA,RHODIOLA ROSEA,ANGELICA SINENSIS,TANGKUEI,RHODIOLA ROSEA,RHODIOLA,ASHWAGANDA,3
SAW PLAMETO,SCRUB-PALMETTO,SERENOA REPENS,NIU BANG ZI,ARCTIUM LAPPA,BEET ROOT,OPHIOCORDYCEPS SINENSIS,
SAW PALMETTO 160 MG,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,NIGELLA SATIVA,1
ECHINACEA FORTE,ECHINACEA PURPUREA,ECHINACEA PURPUREA,MORINGA,MORINGA OLEIFERA,ECHINACEA,WITHANIA SOMNIFERA,1
VALRIAN,VALERIAN,HEMP EXTRACT,VALERIANA OFFICINALIS,CANNABIS SATIVA,GARLIC,VACCINIUM MACROCARPON,
RHODIOLA ROSCA,RHODIOLA ROSEA,RHODIOLA ROSEA,RHODIOLA,ASHWAGANDA,ANGELICA SINENSIS,TANGKUEI,1
