FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
RA MILK THISTLE,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,FENNEL,TRIGONELFA FOENUM,EQUISETUM HYEMALE,1.0,1.0
KAVA-KAVA,PIPER METHYSTICUM,KAVA,MORINGA,GUARANA,PAULLINIA CUPANA,KARCURA,,1.0
FLAXSEED OIL                       /01649404/,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1.0,1.0
HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,SERENOA REPENS,1.0,1.0
VALERINA,VALERIAN,GARCINIA GUMMI,WOODLAND HAWTHORN,GARCINIA,CRATAEGUS LAEVIGATA,OLEA EUROPAEA,,
HEDRA HELIX,HEDERA HELIX,HEDERA HELIX,IVY LEAF,LYCIUM BARBARUM,KAVA,BETA VULGARIS,1.0,1.0
GYMNEMA SYLVESTRE                  /08964301/,GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,WOOD SPIDER,1.0,1.0
AESCULUS HIPPOCASTANUS,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,CHELIDONIUM MAJUS,TURMERIC,CURCUMA LONGA,2.0,2.0
CRANBERRY SUPPLEMENTS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2.0,1.0
CRANBERRY CONCENTRATES,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,BLACK CHERRY,MALUS DOMESTICA,2.0,1.0
GREEN TEA [CAMELLIA SINENSIS EXTRACT],CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,2.0,2.0
NATURES BOUNTY CRANBERRY-THERAPY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2.0,1.0
CRANBERRY WITH VIT. C AND VIT. D,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,BLACK CHERRY,1.0,1.0
PERMIXON (SERENOA REPENS EXTRACT),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,APPLE CIDER VINEGAR,2.0,1.0
CRANBERRY WITH C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
MARIJUANA (NO PREF. NAME),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2.0,1.0
SUPER CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
FLAXEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,2.0,2.0
"OMEGA (CONVALLARIA MAJALIS, CRATAEGUS LAEVIGATA, PROXPHYLLINE)",WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,ECHINACEA,ECHINACEA PURPUREA,AESCULUS HIPPOCASTANUM,,
SERENOA REPENS FRUIT ETHANOL EXTRACT,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,2.0,1.0
VALCRIAN,VALERIANA OFFICINALIS,HEMP EXTRACT,VALERIANA OFFICINALIS,VACCINIUM MACROCARPON,CRANBERRY,CANNABIS SATIVA,2.0,2.0
VALERIAAN,VALERIAN,VALERIAN,VALERIANA OFFICINALIS,OLEA EUROPAEA,CATSCLAW,CITRUS PARADISI,1.0,1.0
CINNAMON (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1.0,1.0
MILKTHISLE,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,FENNEL,EQUISETUM HYEMALE,TRIGONELFA FOENUM,1.0,1.0
NATURAL ALTERNA. FLAXSEED OIL PLUS LECITHIN,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1.0,1.0
SAW PALMETTO FRUIT,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,IVY LEAF,BUTCHERSBROOM,1.0,1.0
CRANBERRY SACHE,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
SAW PALMETTO SUPPLEMENT,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,FLAX SEED,HYPERICUM PERFORATUM,1.0,1.0
"GARLIC (+) HAWTHORN (GARLIC, HAWTHORN)",ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
MISTURA CARMINATIVA (CARAWAY (+) CARDAMOM SEED (+) CINNAMON (+) GLYCER,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1.0,1.0
ZINGIBER OFFICINALE RHIZOME,GINGER,ZINGIBER OFFICINALE,GINGER,URTICA DIOICA,EVENING PRIMROSE OIL,STINGING NETTLE,2.0,1.0
CRANBERRY/VITAMIN C/VITAMIN E,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CANNABIS SATIVA,2.0,1.0
MILLED FLAX SEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1.0,1.0
BR. NUTRITION ASHWAGANDHA EXTRA STRENGTH,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,CRATAEGUS LAEVIGATA,ECHINACEA,2.0,1.0
CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER,CINNAMON,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,CINNAMOMUM VERUM,,5.0
ST JOHN'S WART (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,SERENOA REPENS,1.0,1.0
CINNAMON /01647501/ (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1.0,1.0
CRANBERRY PLUS [JUNIPERUS COMMUNIS;VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
JASMINE GREEN TEA,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1.0,1.0
OLIVE LEAVES,OLEA EUROPAEA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CAMELLIA SINENSIS,GARCINIA GUMMI,CATSCLAW,,
CRATAEUGUTT (CRATAEGUS LAEVIGATA EXTRACT),CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,GARCINIA GUMMI,1.0,1.0
OMEGA FISH + FLAX,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,2.0,2.0
REISHI [ASCORBIC ACID;GANODERMA LUCIDUM],REISHI,TRIGONELFA FOENUM,GANODERMA LUCIDUM,REISHI,FENUGREEK,MILK THISTLE,3.0,2.0
CINNAMON 1000 MG WITH CHROMIUM,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GRAPEFRUIT,CITRUS PARADISI,GARCINIA,1.0,1.0
CRANBERRY NS (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,2.0,1.0
"SUPER B, VISTARIL, GARLIC, WELLBUTRIN, FISH OIL, LEXAPRO, ESCITALOPRAM",ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
MAENG DA KRATOM MITROGYNA SPECIOSA,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,FENNEL,1.0,1.0
HARPAGOPHYTUM PRTOCUMBENS (HARPAGOPHYTUM PROCUMBENS),WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,MALUS DOMESTICA,APPLE CIDER VINEGAR,ALOE VERA,2.0,1.0
BIOTIN BLACK KOHOSH GREEN TEA GINSENG,GREEN TEA,GRAPEFRUIT,HEMP EXTRACT,PANAX GINSENG,CITRUS PARADISI,CINNAMON,,
SAW PALMETTO WITH ZINC,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,1.0,1.0
"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED)",CHELIDONIUM MAJUS,TRIGONELFA FOENUM,URTICA DIOICA,FENUGREEK,MILK THISTLE,LEPIDIUM MEYENII,,
GROUND FLAX SEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1.0,1.0
GARLIC//ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
CRANBERRY [ASCORBIC ACID;VACCINIUM SPP.],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,BLACK CHERRY,CAMELLIA SINENSIS,1.0,1.0
CAMELLIA SINENSIS; D-ALPHA TOCOPHEROL; FISH OIL; VITAMIN D3,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2.0,2.0
FISH/FLAX BORAGE OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,FENNEL,EVENING PRIMROSE OIL,ALOE VERA,1.0,1.0
TURNMERIC,TURMERIC,CURCUMA LONGA,TURMERIC,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,2.0,1.0
"MAOTO (CINNAMOMUM CASSIA BARK, EPHEDRA SPP. HERB, GLYCYRRHIZA SPP. ROOT, PRUNIUS SPP. SEED)",CINNAMON,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,PANAX GINSENG,GINGER,1.0,1.0
"HANGESHASHINTO (COPTIS SPP. RHIZOME, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE PROCESSED RHIZOME, ZIZIPHUS JUJUBA VAR.  INERMIS FRUIT)",PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,3.0,3.0
GINGER ROOT EXTRACT,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,CINNAMOMUM VERUM,2.0,1.0
FLAXSEED OIL (LINUM USITATISSIMDM SEED OIL),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,2.0,2.0
SALPOLMENTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,FLAX SEED,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,1.0,1.0
CAROLINA KRATOM RED JONGKONG 100 GRAM POWDER,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,FENNEL,2.0,1.0
CRANBERRY [VACCINIUM SPP.],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,LIONS TOOTH,2.0,1.0
ASHWAGANDHA /01660201/,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,2.0,1.0
GARLIC PEPPER,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,PANAX GINSENG,ZINGIBER OFFICINALE,1.0,1.0
MA HUANG/GUARANA/OTHER BOTANICALS,PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,KAVA,GREEN TEA,ECHINACEA PURPUREA,1.0,1.0
CRANBERRY[VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
"MARIJUANA, N.O.S",HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PANAX GINSENG,VALERIANA OFFICINALIS,SCRUBPALMETTO,1.0,1.0
FLAX SEED (LINSEED OIL) (CAPSULES),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FENNEL,1.0,1.0
CINNAMOMUM CAMPHORA,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,GINGER,2.0,2.0
CRANBERRY EXCTRACT,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
CRANBERRY FRUIT PO,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,2.0,1.0
"PROSTAGUTT (POPULUS SPP. EXTRACT, SERENOA REPENS EXTRACT, URTICA, SPP.",SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,FLAX SEED,APPLE CIDER VINEGAR,1.0,1.0
SPRING VALLEY GINGER,GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,LINUM USITATISSIMUM,CINNAMOMUM VERUM,2.0,1.0
PRIMROSE OIL ADVANCED,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,GINGER,1.0,1.0
ASIAN GINSENG (+) GINGER (+) SICHUAN PEPPER,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,CINNAMOMUM VERUM,2.0,1.0
ST JOHNS WART (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,SERENOA REPENS,1.0,1.0
SAW PALAMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,HYPERICUM PERFORATUM,CANNABIS SATIVA,2.0,2.0
GARLIC POWDER 16028/0058 150 MG,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
CATS CLAW BARK,CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,NIU BANG ZI,ARCTIUM LAPPA,CAMELLIA SINENSIS,2.0,1.0
MARIJUANA    (CANNABIS SATIVA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,SCRUBPALMETTO,2.0,1.0
RED YEAST RICE EXTRACT 1200/600 MG,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,SAMBUCUS NIGRA,1.0,1.0
ECHINACEA PRN,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,1.0,1.0
TRIGONELLA FOENUM-GRACEUM,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,GANODERMA LUCIDUM,MILK THISTLE,REISHI,1.0,1.0
GREEN TEA OIL,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1.0,1.0
ST. JOHNS WORT (HYPERICUM PERFORATUM),ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,SERENOA REPENS,2.0,1.0
CINNAMOM,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,TARAXACUM OFFICINALE,KRATOM,1.0,1.0
CRANBERRY (VACCINIUM MACROCARPON) (TABLETS) (VACCINIUM MACROCARPON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
CORDYCEPS SINENSIS EXTRACT\PANAX GINSENG ROOT EXTRACT\POMEGRANATE,PANAX GINSENG,PANAX GINSENG,GINGER,ALLIUM SATIVUM,ZINGIBER OFFICINALE,GARLIC,1.0,1.0
CRANBERR,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CANNABIS SATIVA,PRUNUS SEROTINA,2.0,1.0
CRANBERRY + VITAMIN C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
KRATOM HERBAL SUPPLEMENT,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,NIU BANG ZI,UNCARIA TOMENTOSA,2.0,1.0
DANDILION ROOT,LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,MITRAGYNA SPECIOSA,KRATOM,CINNAMOMUM VERUM,2.0,2.0
DEVIL'S CLA,HARPAGOPHYTUM PROCUMBENS,ALOE VERA,WOOD SPIDER,MALUS DOMESTICA,HARPAGOPHYTUM PROCUMBENS,APPLE CIDER VINEGAR,4.0,4.0
CANNIBIDIOL OIL,HEMP EXTRACT,MITRAGYNA SPECIOSA,FENNEL,KRATOM,ORIGANUM VULGARE,FLAX SEED,,
SAW PALMETTO (SENRE REPENS),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,IVY LEAF,ORYZA SATIVA,2.0,1.0
GARLIC COMPLEX (W/B6 B12 FOLIC ACID),ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
MARIJUANA (CANNABIS SATIVA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,SCRUBPALMETTO,2.0,1.0
FLAXSEED OIL NATURE MADE,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,1.0
SAW PALAMETTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,HYPERICUM PERFORATUM,CANNABIS SATIVA,1.0,1.0
FLAXSEED GROUND,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,2.0,2.0
TURMENIC,TURMERIC,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,1.0,1.0
RAW CIDER VINEGAR,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BARLEY GRASS,1.0,1.0
CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
ASHWAGANDA HERB,ASHWAGANDA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,4.0,3.0
FLAXSEE OIL (LENSEED OIL) (UNKNOWN),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1.0,1.0
SAW PALMETTO (SAW PALMETTO) (SAW PALMETTO),SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,OPHIOCORDYCEPS SINENSIS,1.0,1.0
GARLIC//ALLIUM SATIVUM,GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
UHE RED YEAST RICE CRANBERRY,CRANBERRY,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,VACCINIUM MACROCARPON,SAMBUCUS NIGRA,,
"POLYPHENON E -GREEN TEA- 200 MG EGCG POLYPHENON E, INTERNATIONAL, INC.",CAMELLIA SINENSIS,MITRAGYNA SPECIOSA,KRATOM,CANNABIS SATIVA,HEMP EXTRACT,ST JOHNSWORT,,
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT],WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,1.0,1.0
"OMEGA (CONVALLARIA MAJLIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE)",CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,GARCINIA GUMMI,1.0,1.0
FLAX SEED GEL CAP,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,2.0,2.0
FLAX OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1.0,1.0
MARIJUANA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1.0,1.0
GREEN TEA  DIET PATCH,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1.0,1.0
FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,1.0,1.0
BOSWELLIA SERRATA W/COLECALCIFEROL/GLUCOSAMIN,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,NIGELLA SATIVA,RHODIOLA ROSEA,1.0,1.0
RED RICE YEAST (YEAST) UNSPECIFIED,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,ELDERBERRY,SAMBUCUS NIGRA,BARLEY GRASS,1.0,1.0
KRATOM POWDER,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,FENNEL,2.0,1.0
OMEGA 3 WITH FLAXSEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1.0,1.0
CRANBERRY (CRANBERRY BERCO),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
CINNIMAN,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,1.0,1.0
ATRACTYLODES LANCEA RHIZOME/ALISMA RHIZOME/POLYPORUS SCLEROTIUM/PORIA SCLEROTIUM/CINNAMON BARK,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GINGER,TARAXACUM OFFICINALE,ZINGIBER OFFICINALE,2.0,1.0
LING ZHI REISHI MUSHROOM,REISHI,GANODERMA LUCIDUM,REISHI,HOREHOUND,TRIGONELFA FOENUM,URTICA DIOICA,2.0,1.0
BORAGE OIL (+) FLAXSEED (+) OMEGA,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2.0,2.0
BLACK KOASH,ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,ALOE VERA,CHLORELLA VULGARIS,FOENICULUM VULGARE,2.0,2.0
"FIBLAST (ASCORBIC ACID, HESPERIDIN METHYL CHALCONE, RUSCUS ACULEATUS)",BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,STEVIA,2.0,1.0
ROYAL MACA,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,WOOD SPIDER,STEVIA,3.0,1.0
ORGANIC TURMERIC/GINGER,GINGER,ZINGIBER OFFICINALE,GINGER,CINNAMOMUM VERUM,ALLIUM SATIVUM,PANAX GINSENG,2.0,1.0
FEVERFEW TEA,FEVERFEW,FEVERFEW,RUSCUS ACULEATUS,BUTCHERSBROOM,TANACETUM PARTHENIUM,KARCURA,1.0,1.0
"AGARICUS SUBRUFESCENS,CORDYCEPS SINENSIS,GANODERMA LUCIDUM,GRIFOLA FRO",REISHI,REISHI,GANODERMA LUCIDUM,TRIGONELFA FOENUM,HOREHOUND,CINNAMON,1.0,1.0
MORINGA CAPS,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,REISHI,2.0,2.0
"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA",CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,LIONS TOOTH,ZINGIBER OFFICINALE,1.0,1.0
"ALOE FEROX EXTRACT, CHELIDONINE, CURCUMA LONGA RHIZOME, PANCREATIN, SI",CHELIDONIUM MAJUS,CHELIDONIUM MAJUS,SWALLOWWORT,AESCULUS HIPPOCASTANUM,BLACK CUMIN,NIGELLA SATIVA,1.0,1.0
MARIJUANA (CANNABIS),CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2.0,2.0
HIGH DOSE OF ST. JOHN'S WORT,ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,CINNAMOMUM VERUM,TRIGONELFA FOENUM,LIONS TOOTH,1.0,1.0
