lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match,lookup_rank_related
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,GARLIC/HORSERADISH (GARLIC),1.0
HYPERICUM PERFORATUM,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,SCRUBPALMETTO,SERENOA REPENS,2.0,ST. JOHN'S WORT 300 MG,2.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1.0,SAW PALMOTTO,1.0
WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,2.0,ASHAWAGANDA,1.0
ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ORYZA SATIVA,ZINGIBER OFFICINALE,1.0,ALLIUM SATIVUM,1.0
PAULLINIA CUPANA,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,,"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX",
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2.0,GREEN TEA                          /01578101/,2.0
MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,NIGELLA SATIVA,EQUISETUM HYEMALE,ST JOHNSWORT,1.0,RA MILK THISTLE,1.0
PIPER METHYSTICUM,KAVA,PIPER METHYSTICUM,PAULLINIA CUPANA,GUARANA,CORDYCEPS,2.0,KAVA-KAVA,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAXSEED OIL                       /01649404/,1.0
HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,SCRUBPALMETTO,1.0,HYPERICUM PERFORATUM,1.0
VALERIAN,ECHINACEA PURPUREA,CURCUMA LONGA,ECHINACEA,FEVERFEW,TURMERIC,,VALERINA,
HEDERA HELIX,HEDERA HELIX,IVY LEAF,OLIVE LEAF,HOREHOUND,MARRUBIUM VULGARE,1.0,HEDRA HELIX,1.0
GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,NIGELLA SATIVA,1.0,GYMNEMA SYLVESTRE                  /08964301/,1.0
AESCULUS HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,RUSCUS ACULEATUS,1.0,AESCULUS HIPPOCASTANUS,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,CRANBERRY SUPPLEMENTS,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY CONCENTRATES,1.0
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2.0,GREEN TEA [CAMELLIA SINENSIS EXTRACT],2.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,NATURES BOUNTY CRANBERRY-THERAPY,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY WITH VIT. C AND VIT. D,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,2.0,PERMIXON (SERENOA REPENS EXTRACT),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY WITH C,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2.0,MARIJUANA (NO PREF. NAME),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,SUPER CRANBERRY,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SCRUBPALMETTO,1.0,FLAXEED,1.0
WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,2.0,"OMEGA (CONVALLARIA MAJALIS, CRATAEGUS LAEVIGATA, PROXPHYLLINE)",1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,2.0,SERENOA REPENS FRUIT ETHANOL EXTRACT,1.0
VALERIANA OFFICINALIS,GARCINIA GUMMI,GARCINIA,GOJI BERRY,LYCIUM BARBARUM,GANODERMA LUCIDUM,,VALCRIAN,
VALERIAN,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,PIPER METHYSTICUM,STEVIA REBAUDIANA,1.0,VALERIAAN,1.0
CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,1.0,CINNAMON (CINNAMOMUM VERUM),1.0
MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,MATRICARIA CHAMOMILLA,TRITICUM AESTIVUM,1.0,MILKTHISLE,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,BOSWELLIA SERRATA,2.0,NATURAL ALTERNA. FLAXSEED OIL PLUS LECITHIN,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2.0,SAW PALMETTO FRUIT,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY SACHE,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1.0,SAW PALMETTO SUPPLEMENT,1.0
ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,"GARLIC (+) HAWTHORN (GARLIC, HAWTHORN)",1.0
CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,2.0,MISTURA CARMINATIVA (CARAWAY (+) CARDAMOM SEED (+) CINNAMON (+) GLYCER,1.0
GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,ZINGIBER OFFICINALE RHIZOME,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY/VITAMIN C/VITAMIN E,1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1.0,MILLED FLAX SEED,1.0
ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,2.0,BR. NUTRITION ASHWAGANDHA EXTRA STRENGTH,1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,PANAX GINSENG,TARAXACUM OFFICINALE,LIONS TOOTH,1.0,CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER,1.0
HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,1.0,ST JOHN'S WART (HYPERICUM PERFORATUM),1.0
CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,1.0,CINNAMON /01647501/ (CINNAMOMUM VERUM),1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY PLUS [JUNIPERUS COMMUNIS;VACCINIUM MACROCARPON],1.0
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,APPLE CIDER VINEGAR,MALUS DOMESTICA,GUARANA,1.0,JASMINE GREEN TEA,1.0
OLEA EUROPAEA,OLIVE LEAF,ARCTIUM LAPPA,OREGANO,NIU BANG ZI,MARRUBIUM VULGARE,,OLIVE LEAVES,
CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,VALERIANA OFFICINALIS,1.0,CRATAEUGUTT (CRATAEGUS LAEVIGATA EXTRACT),1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,OMEGA FISH + FLAX,1.0
REISHI,GANODERMA LUCIDUM,REISHI,TARAXACUM OFFICINALE,LIONS TOOTH,TANGKUEI,2.0,REISHI [ASCORBIC ACID;GANODERMA LUCIDUM],1.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2.0,CINNAMON 1000 MG WITH CHROMIUM,2.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY NS (VACCINUM MACROCARPON),1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,"SUPER B, VISTARIL, GARLIC, WELLBUTRIN, FISH OIL, LEXAPRO, ESCITALOPRAM",1.0
MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,WOOD SPIDER,WOODLAND HAWTHORN,HARPAGOPHYTUM PROCUMBENS,1.0,MAENG DA KRATOM MITROGYNA SPECIOSA,1.0
WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,2.0,HARPAGOPHYTUM PRTOCUMBENS (HARPAGOPHYTUM PROCUMBENS),1.0
GREEN TEA,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,,BIOTIN BLACK KOHOSH GREEN TEA GINSENG,
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,KRATOM,HYPERICUM PERFORATUM,2.0,SAW PALMETTO WITH ZINC,1.0
CHELIDONIUM MAJUS,AESCULUS HIPPOCASTANUM,REISHI,HYPERICUM PERFORATUM,GANODERMA LUCIDUM,HORSECHESTNUT,,"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED)",
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,PANAX GINSENG,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,1.0,GROUND FLAX SEED,1.0
ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,GARLIC//ALLIUM SATIVUM,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY [ASCORBIC ACID;VACCINIUM SPP.],1.0
CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1.0,CAMELLIA SINENSIS; D-ALPHA TOCOPHEROL; FISH OIL; VITAMIN D3,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FISH/FLAX BORAGE OIL,1.0
TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,1.0,TURNMERIC,1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1.0,"MAOTO (CINNAMOMUM CASSIA BARK, EPHEDRA SPP. HERB, GLYCYRRHIZA SPP. ROOT, PRUNIUS SPP. SEED)",1.0
PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,FLAX SEED,EVENING PRIMROSE OIL,1.0,"HANGESHASHINTO (COPTIS SPP. RHIZOME, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE PROCESSED RHIZOME, ZIZIPHUS JUJUBA VAR.  INERMIS FRUIT)",1.0
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,GINGER ROOT EXTRACT,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAXSEED OIL (LINUM USITATISSIMDM SEED OIL),1.0
SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,KRATOM,MITRAGYNA SPECIOSA,REISHI,1.0,SALPOLMENTO,1.0
KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOODLAND HAWTHORN,2.0,CAROLINA KRATOM RED JONGKONG 100 GRAM POWDER,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY [VACCINIUM SPP.],1.0
VALERIAN,VALERIANA OFFICINALIS,VALERIAN,BOSWELLIA SERRATA,BOSWELLIA,WOODLAND HAWTHORN,2.0,VALERIANA OFFICINALIS,1.0
WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,2.0,ASHWAGANDHA /01660201/,1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,GARLIC PEPPER,1.0
PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,KRATOM,LEPIDIUM MEYENII,1.0,MA HUANG/GUARANA/OTHER BOTANICALS,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY[VACCINIUM MACROCARPON],1.0
HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1.0,"MARIJUANA, N.O.S",1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAX SEED (LINSEED OIL) (CAPSULES),1.0
CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1.0,CINNAMOMUM CAMPHORA,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY EXCTRACT,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,2.0,CRANBERRY FRUIT PO,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,2.0,"PROSTAGUTT (POPULUS SPP. EXTRACT, SERENOA REPENS EXTRACT, URTICA, SPP.",1.0
GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,1.0,SPRING VALLEY GINGER,1.0
EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LIONS TOOTH,TARAXACUM OFFICINALE,CANNABIS SATIVA,2.0,PRIMROSE OIL ADVANCED,1.0
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,FLAX SEED,1.0,ASIAN GINSENG (+) GINGER (+) SICHUAN PEPPER,1.0
HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,1.0,ST JOHNS WART (HYPERICUM PERFORATUM),1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1.0,SAW PALAMETTO,1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,TANGKUEI,ANGELICA SINENSIS,GANODERMA LUCIDUM,2.0,GARLIC POWDER 16028/0058 150 MG,1.0
CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,PAULLINIA CUPANA,CURCUMA LONGA,FEVERFEW,2.0,CATS CLAW BARK,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2.0,MARIJUANA    (CANNABIS SATIVA),1.0
RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,VACCINIUM MACROCARPON,RUSCUS ACULEATUS,2.0,RED YEAST RICE EXTRACT 1200/600 MG,1.0
ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,FEVERFEW,CURCUMA LONGA,1.0,ECHINACEA PRN,1.0
FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,TANACETUM PARTHENIUM,SLIPPERY ELM,BEET ROOT,2.0,TRIGONELLA FOENUM-GRACEUM,2.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,GREEN TEA OIL,1.0
ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,2.0,ST. JOHNS WORT (HYPERICUM PERFORATUM),1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1.0,CINNAMOM,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY (VACCINIUM MACROCARPON) (TABLETS) (VACCINIUM MACROCARPON),1.0
PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1.0,CORDYCEPS SINENSIS EXTRACT\PANAX GINSENG ROOT EXTRACT\POMEGRANATE,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,CRANBERR,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY + VITAMIN C,1.0
KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,PANAX GINSENG,1.0,KRATOM HERBAL SUPPLEMENT,1.0
LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,REISHI,CINNAMOMUM VERUM,2.0,DANDILION ROOT,2.0
HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,2.0,DEVIL'S CLA,2.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CRANBERRY,VACCINIUM MACROCARPON,FLAX SEED,2.0,CANNIBIDIOL OIL,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2.0,SAW PALMETTO (SENRE REPENS),1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,GARLIC COMPLEX (W/B6 B12 FOLIC ACID),1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2.0,MARIJUANA (CANNABIS SATIVA),1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAXSEED OIL NATURE MADE,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2.0,SAW PALAMETTO,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,FLAXSEED GROUND,1.0
TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,1.0,TURMENIC,1.0
APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,1.0,RAW CIDER VINEGAR,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON),1.0
ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,1.0,ASHWAGANDA HERB,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2.0,FLAXSEE OIL (LENSEED OIL) (UNKNOWN),1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2.0,SAW PALMETTO (SAW PALMETTO) (SAW PALMETTO),1.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,GARLIC//ALLIUM SATIVUM,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,UHE RED YEAST RICE CRANBERRY,1.0
CAMELLIA SINENSIS,SERENOA REPENS,SCRUBPALMETTO,CAMELLIA SINENSIS,KRATOM,GREEN TEA,3.0,"POLYPHENON E -GREEN TEA- 200 MG EGCG POLYPHENON E, INTERNATIONAL, INC.",3.0
WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,TARAXACUM OFFICINALE,2.0,DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT],1.0
CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,1.0,"OMEGA (CONVALLARIA MAJLIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE)",1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,FLAX SEED GEL CAP,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX OIL (LINUM USITATISSIMUM SEED OIL),1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,ECHINACEA,2.0,MARIJUANA,1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2.0,GREEN TEA  DIET PATCH,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL,1.0
BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,VALERIANA OFFICINALIS,EQUISETUM HYEMALE,1.0,BOSWELLIA SERRATA W/COLECALCIFEROL/GLUCOSAMIN,1.0
ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,RUSCUS ACULEATUS,1.0,RED RICE YEAST (YEAST) UNSPECIFIED,1.0
KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,CATSCLAW,2.0,KRATOM POWDER,1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,OMEGA 3 WITH FLAXSEED,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,2.0,CRANBERRY (CRANBERRY BERCO),1.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,2.0,CINNIMAN,2.0
CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2.0,ATRACTYLODES LANCEA RHIZOME/ALISMA RHIZOME/POLYPORUS SCLEROTIUM/PORIA SCLEROTIUM/CINNAMON BARK,1.0
REISHI,REISHI,GANODERMA LUCIDUM,BUTCHERSBROOM,LINUM USITATISSIMUM,FLAX SEED,1.0,LING ZHI REISHI MUSHROOM,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,BORAGE OIL (+) FLAXSEED (+) OMEGA,1.0
ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,PAULLINIA CUPANA,2.0,BLACK KOASH,2.0
BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,BARLEY GRASS,ULMUS RUBRA,2.0,"FIBLAST (ASCORBIC ACID, HESPERIDIN METHYL CHALCONE, RUSCUS ACULEATUS)",1.0
