FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match
,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,1,CINNAMON (CINNAMOMUM VERUM)
,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,MATRICARIA CHAMOMILLA,TRITICUM AESTIVUM,1,MILKTHISLE
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,BOSWELLIA SERRATA,2,NATURAL ALTERNA. FLAXSEED OIL PLUS LECITHIN
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2,SAW PALMETTO FRUIT
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY SACHE
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1,SAW PALMETTO SUPPLEMENT
,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,"GARLIC (+) HAWTHORN (GARLIC, HAWTHORN)"
,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,2,MISTURA CARMINATIVA (CARAWAY (+) CARDAMOM SEED (+) CINNAMON (+) GLYCER
,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2,ZINGIBER OFFICINALE RHIZOME
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY/VITAMIN C/VITAMIN E
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1,MILLED FLAX SEED
,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,2,BR. NUTRITION ASHWAGANDHA EXTRA STRENGTH
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,PANAX GINSENG,TARAXACUM OFFICINALE,LIONS TOOTH,1,CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER
,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,1,ST JOHN'S WART (HYPERICUM PERFORATUM)
,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,1,CINNAMON /01647501/ (CINNAMOMUM VERUM)
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY PLUS [JUNIPERUS COMMUNIS;VACCINIUM MACROCARPON]
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,APPLE CIDER VINEGAR,MALUS DOMESTICA,GUARANA,1,JASMINE GREEN TEA
,OLEA EUROPAEA,OLIVE LEAF,ARCTIUM LAPPA,OREGANO,NIU BANG ZI,MARRUBIUM VULGARE,,OLIVE LEAVES
,CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,VALERIANA OFFICINALIS,1,CRATAEUGUTT (CRATAEGUS LAEVIGATA EXTRACT)
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,OMEGA FISH + FLAX
,REISHI,GANODERMA LUCIDUM,REISHI,TARAXACUM OFFICINALE,LIONS TOOTH,TANGKUEI,2,REISHI [ASCORBIC ACID;GANODERMA LUCIDUM]
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2,CINNAMON 1000 MG WITH CHROMIUM
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY NS (VACCINUM MACROCARPON)
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,"SUPER B, VISTARIL, GARLIC, WELLBUTRIN, FISH OIL, LEXAPRO, ESCITALOPRAM"
,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,WOOD SPIDER,WOODLAND HAWTHORN,HARPAGOPHYTUM PROCUMBENS,1,MAENG DA KRATOM MITROGYNA SPECIOSA
,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,2,HARPAGOPHYTUM PRTOCUMBENS (HARPAGOPHYTUM PROCUMBENS)
,GREEN TEA,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,,BIOTIN BLACK KOHOSH GREEN TEA GINSENG
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,KRATOM,HYPERICUM PERFORATUM,2,SAW PALMETTO WITH ZINC
,CHELIDONIUM MAJUS,AESCULUS HIPPOCASTANUM,REISHI,HYPERICUM PERFORATUM,GANODERMA LUCIDUM,HORSECHESTNUT,,"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED)"
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,PANAX GINSENG,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,1,GROUND FLAX SEED
,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,GARLIC//ALLIUM SATIVUM
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY [ASCORBIC ACID;VACCINIUM SPP.]
,CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1,CAMELLIA SINENSIS; D-ALPHA TOCOPHEROL; FISH OIL; VITAMIN D3
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FISH/FLAX BORAGE OIL
,TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,1,TURNMERIC
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1,"MAOTO (CINNAMOMUM CASSIA BARK, EPHEDRA SPP. HERB, GLYCYRRHIZA SPP. ROOT, PRUNIUS SPP. SEED)"
,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,FLAX SEED,EVENING PRIMROSE OIL,1,"HANGESHASHINTO (COPTIS SPP. RHIZOME, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE PROCESSED RHIZOME, ZIZIPHUS JUJUBA VAR.  INERMIS FRUIT)"
,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1,GINGER ROOT EXTRACT
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAXSEED OIL (LINUM USITATISSIMDM SEED OIL)
,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,KRATOM,MITRAGYNA SPECIOSA,REISHI,1,SALPOLMENTO
,KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOODLAND HAWTHORN,2,CAROLINA KRATOM RED JONGKONG 100 GRAM POWDER
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY [VACCINIUM SPP.]
,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,BOSWELLIA SERRATA,BOSWELLIA,WOODLAND HAWTHORN,2,VALERIANA OFFICINALIS
,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,2,ASHWAGANDHA /01660201/
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,GARLIC PEPPER
,PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,KRATOM,LEPIDIUM MEYENII,1,MA HUANG/GUARANA/OTHER BOTANICALS
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY[VACCINIUM MACROCARPON]
,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1,"MARIJUANA, N.O.S"
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAX SEED (LINSEED OIL) (CAPSULES)
,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1,CINNAMOMUM CAMPHORA
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY EXCTRACT
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,2,CRANBERRY FRUIT PO
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,2,"PROSTAGUTT (POPULUS SPP. EXTRACT, SERENOA REPENS EXTRACT, URTICA, SPP."
,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,1,SPRING VALLEY GINGER
,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LIONS TOOTH,TARAXACUM OFFICINALE,CANNABIS SATIVA,2,PRIMROSE OIL ADVANCED
,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,FLAX SEED,1,ASIAN GINSENG (+) GINGER (+) SICHUAN PEPPER
,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,1,ST JOHNS WART (HYPERICUM PERFORATUM)
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1,SAW PALAMETTO
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,TANGKUEI,ANGELICA SINENSIS,GANODERMA LUCIDUM,2,GARLIC POWDER 16028/0058 150 MG
,CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,PAULLINIA CUPANA,CURCUMA LONGA,FEVERFEW,2,CATS CLAW BARK
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2,MARIJUANA    (CANNABIS SATIVA)
,RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,VACCINIUM MACROCARPON,RUSCUS ACULEATUS,2,RED YEAST RICE EXTRACT 1200/600 MG
,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,FEVERFEW,CURCUMA LONGA,1,ECHINACEA PRN
,FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,TANACETUM PARTHENIUM,SLIPPERY ELM,BEET ROOT,2,TRIGONELLA FOENUM-GRACEUM
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,GREEN TEA OIL
,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,2,ST. JOHNS WORT (HYPERICUM PERFORATUM)
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1,CINNAMOM
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY (VACCINIUM MACROCARPON) (TABLETS) (VACCINIUM MACROCARPON)
,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1,CORDYCEPS SINENSIS EXTRACT\PANAX GINSENG ROOT EXTRACT\POMEGRANATE
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,CRANBERR
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY + VITAMIN C
,KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,PANAX GINSENG,1,KRATOM HERBAL SUPPLEMENT
,LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,REISHI,CINNAMOMUM VERUM,2,DANDILION ROOT
,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,2,DEVIL'S CLA
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CRANBERRY,VACCINIUM MACROCARPON,FLAX SEED,2,CANNIBIDIOL OIL
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2,SAW PALMETTO (SENRE REPENS)
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,GARLIC COMPLEX (W/B6 B12 FOLIC ACID)
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2,MARIJUANA (CANNABIS SATIVA)
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAXSEED OIL NATURE MADE
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2,SAW PALAMETTO
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,FLAXSEED GROUND
,TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,1,TURMENIC
,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,1,RAW CIDER VINEGAR
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON)
,ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,1,ASHWAGANDA HERB
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2,FLAXSEE OIL (LENSEED OIL) (UNKNOWN)
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2,SAW PALMETTO (SAW PALMETTO) (SAW PALMETTO)
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,GARLIC//ALLIUM SATIVUM
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,UHE RED YEAST RICE CRANBERRY
,CAMELLIA SINENSIS,SERENOA REPENS,SCRUBPALMETTO,CAMELLIA SINENSIS,KRATOM,GREEN TEA,3,"POLYPHENON E -GREEN TEA- 200 MG EGCG POLYPHENON E, INTERNATIONAL, INC."
,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,TARAXACUM OFFICINALE,2,DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT]
,CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,1,"OMEGA (CONVALLARIA MAJLIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE)"
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,FLAX SEED GEL CAP
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX OIL (LINUM USITATISSIMUM SEED OIL)
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,ECHINACEA,2,MARIJUANA
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2,GREEN TEA  DIET PATCH
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL
,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,VALERIANA OFFICINALIS,EQUISETUM HYEMALE,1,BOSWELLIA SERRATA W/COLECALCIFEROL/GLUCOSAMIN
,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,RUSCUS ACULEATUS,1,RED RICE YEAST (YEAST) UNSPECIFIED
,KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,CATSCLAW,2,KRATOM POWDER
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,OMEGA 3 WITH FLAXSEED
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,2,CRANBERRY (CRANBERRY BERCO)
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,2,CINNIMAN
,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2,ATRACTYLODES LANCEA RHIZOME/ALISMA RHIZOME/POLYPORUS SCLEROTIUM/PORIA SCLEROTIUM/CINNAMON BARK
,REISHI,REISHI,GANODERMA LUCIDUM,BUTCHERSBROOM,LINUM USITATISSIMUM,FLAX SEED,1,LING ZHI REISHI MUSHROOM
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,BORAGE OIL (+) FLAXSEED (+) OMEGA
,ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,PAULLINIA CUPANA,2,BLACK KOASH
,BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,BARLEY GRASS,ULMUS RUBRA,2,"FIBLAST (ASCORBIC ACID, HESPERIDIN METHYL CHALCONE, RUSCUS ACULEATUS)"
,LEPIDIUM MEYENII,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,GUARANA,2,ROYAL MACA
,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2,ORGANIC TURMERIC/GINGER
,FEVERFEW,FEVERFEW,TANACETUM PARTHENIUM,CATSCLAW,UNCARIA TOMENTOSA,ECHINACEA PURPUREA,1,FEVERFEW TEA
,REISHI,GANODERMA LUCIDUM,REISHI,TARAXACUM OFFICINALE,TANGKUEI,LIONS TOOTH,2,"AGARICUS SUBRUFESCENS,CORDYCEPS SINENSIS,GANODERMA LUCIDUM,GRIFOLA FRO"
,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ALOE VERA,MALUS DOMESTICA,ASHWAGANDA,2,MORINGA CAPS
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,HEMP EXTRACT,2,"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA"
,CHELIDONIUM MAJUS,CHELIDONIUM MAJUS,SWALLOWWORT,CHLORELLA,CHLORELLA VULGARIS,WHEAT GRASS,1,"ALOE FEROX EXTRACT, CHELIDONINE, CURCUMA LONGA RHIZOME, PANCREATIN, SI"
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1,MARIJUANA (CANNABIS)
,ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,CATSCLAW,UNCARIA TOMENTOSA,1,HIGH DOSE OF ST. JOHN'S WORT
,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,MATRICARIA CHAMOMILLA,NIGELLA SATIVA,2,MILK THISSLE
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,D-MANNOSE W/CRANBERRY + DANDELION EXTRACT
,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,KYOLIC AGED GARLIC EXTRACT
,SAMBUCUS NIGRA,SAMBUCUS NIGRA,ELDERBERRY,OCIMUM TENUIFLORUM,FOENICULUM VULGARE,ULMUS RUBRA,1,BLACK ELDERBERRY SYRUP
,MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,2,APPLE CIDER VINEGAR AND LAVENDER
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,EFA - FLAXSEED
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,2,CRANBERRY [VACCINIUM MACROCARPON DRY JUICE]
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY (BLACKMORES CRANBERRY) (TABLETS)
,OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,4,"PREVELIP (CUCURBITA PEPO OIL, LINUM USITATISSMUM OIL OIL, OENOTHERA BIENNISOIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) (CUCURBITA PEPO OIL, LINUM USITATISSIMUM OIL, OENOTHERA BIENNIS OIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL)"
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,PERMIXON [SERENOA REPENS]
,RHODIOLA ROSEA,RHODIOLA,RHODIOLA ROSEA,ASHWAGANDA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,2,RHODIOLA                           /02220301/
,BLACK COHOSH,ACTAEA RACEMOSA,BLACK COHOSH,PAULLINIA CUPANA,CORDYCEPS,KARCURA,2,RA BLACK COHOSH
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,BOSWELLIA SERRATA,1,FISH AND FLAX OILS
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY (VACCINIUM OXYCOCCUS FRUIT EXTRACT)
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,CRANBERRY,1,CHROMIUM/CINNAMOMUM VERUM/ZINC
,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,CATSCLAW,UNCARIA TOMENTOSA,PAUSINYSTALIA JOHIMBE,1,ECCHINACHEA
,ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CURCUMA ZEDOARIA,MIRACLEFRUIT,1,ALOE VERA (75%)
,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,NIGELLA SATIVA,3,GYMNEMA [GYMNEMA SYLVESTRE]
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,TANGKUEI,2,GARLIN
,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,BOSWELLIA,2,HAWTHORNE
,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,1,WITHANIA SOMNIFERA
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2,EQL FLAXSEED OIL
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1,SAW PALMETTO [SERENOA REPENS]
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2,FLAXSEED OIL (LINSEED OIL) (TABLETS)
