JUGLANS FALLAX WHOLE
JUGLANS FERTILIS WHOLE
JUGLANS FILICIFOLIA WHOLE
JUGLANS FRUTESCENS WHOLE
JUGLANS FRUTICOSA WHOLE
JUGLANS HETEROPHYLLA WHOLE
JUGLANS KAMAONIA WHOLE
JUGLANS LACINIATA WHOLE
JUGLANS LONGIROSTRIS WHOLE
JUGLANS MONOPHYLLA WHOLE
JUGLANS NIGRA
JUGLANS NIGRA L.
JUGLANS NIGRA WHOLE
JUGLANS ORIENTIS WHOLE
JUGLANS PENDULA WHOLE
JUGLANS PITTEURSII WHOLE
JUGLANS PRAEMATURIENS WHOLE
JUGLANS REGIA
JUGLANS REGIA KAMAONIA WHOLE
JUGLANS REGIA L.
JUGLANS REGIA WHOLE
JUGLANS REGIA  WHOLE
JUGLANS SALICIFOLIA WHOLE
JUGLANS SINENSIS WHOLE
JUNCUS COMMUNIS WHOLE
JUNCUS CONGLOMERATUS WHOLE
JUNCUS EFFUSUS L.
JUNCUS EFFUSUS WHOLE
JUNCUS LAEVIS
JUNCUS LAEVIS WHOLE
JUNCUS MEDULLA
JUNIPER
JUNIPERUS ARBORESCENS WHOLE
JUNIPERUS ARGENTEA WHOLE
JUNIPERUS BEDFORDIANA WHOLE
JUNIPERUS CANNARTII WHOLE
JUNIPERUS CAROLIANA WHOLE
JUNIPERUS CAROLINIANA WHOLE
JUNIPERUS CHAMBERLAYNII WHOLE
JUNIPERUS CINERASCENS WHOLE
JUNIPERUS COMMUNIS
JUNIPERUS COMMUNIS L.
JUNIPERUS COMMUNIS WHOLE
JUNIPERUS FRAGRANS WHOLE
JUNIPERUS GOSSAINTHANEA WHOLE
JUNIPERUS NUTANS WHOLE
JUNIPERUS OXYCEDRUS
JUNIPERUS OXYCEDRUS L.
JUNIPERUS OXYCEDRUS WHOLE
JUNIPERUS POLYMORPHA WHOLE
JUNIPERUS SCHOTTII WHOLE
JUNIPERUS SMITHIPENDULA WHOLE
JUNIPERUS VIRGINIANA L.
JUNIPERUS VIRGINIANA WHOLE
JUNIPER WHOLE
KADSURA CHINENSIS WHOLE
KALAHARI DEVIL'S CLAW WHOLE
KANAJE HINDI WHOLE
KANSAS SNAKEROOT WHOLE
KANSAS SNAKE WHOLE
KARAVIRA WHOLE
KARCHURA WHOLE
KARPURA WHOLE
KAWARATAKE
KELPWARE
KEPA ESCULENTA WHOLE
KERNERIA DUBIA WHOLE
KERNERIA LEUCANTHEMA WHOLE
KERNERIA PILOSA WHOLE
KETUM WHOLE
KIBERA OFFICINALIS WHOLE
KIDNEY-HEADED SHARK WHOLE
KILI'O'OPU WHOLE
KILYTREE
KING'S CROWN WHOLE
KINNIKINNICK
KIRATATIKTA
KITCHEN SAGE WHOLE
KLAMATH WEED WHOLE
KLAMATH-WEED WHOLE
KLAMATHWEED WHOLE
KNITBONE
KNITBONE WHOLE
KOFE TONGA WHOLE
KOLA
KORAALBESSIEBOOM
KOREAN GINSENG WHOLE
KO-SENDANGUSA WHOLE
KUA DOMESTICA WHOLE
KUAN DONG
KUANDONGHUA
KUAN DONG WHOLE
KULANTU WHOLE
KUSO-NO-KI
LACISTEMA ALTERUM WHOLE
LACISTEMA BERTEROANUM WHOLE
LADY OF THE MEADOW WHOLE
LADY'S BEDSTRAW
LADY'S BEDSTRAW WHOLE
LADY'S MANTLE
LADY'S-MANTLE
LADY'S-MANTLE WHOLE
LAJJALU WHOLE
LAMIUM CARDIACA WHOLE
LAMP RUSH WHOLE
LANGUAS OFFICINARUM  FARW.
LANGUAS OFFICINARUM WHOLE
LAPACHO
LAPACHO NEGRO
LAPATHUM CRISPUM WHOLE
LAPPA ARCTIUM WHOLE
LAPPA GLABRA WHOLE
LAPPA MAJOR WHOLE
LAPPA NEMOROSA WHOLE
LAPPA VULGARIS WHOLE
LARGEHEAD ATRACTYLODES
LARNAX MORRISONII WHOLE
LASER DIVARICATUM WHOLE
LAUREL MAGNOLIA WHOLE
LAURIER DOUX WHOLE
LAURIER TULIPIER
LAURUS ALBIDA WHOLE
LAURUS ALBIDUS WHOLE
LAURUS BELLOTO WHOLE
LAURUS BURMANNI WHOLE
LAURUS CALYCINA WHOLE
LAURUS CAMPHORA
LAURUS CAMPHORA WHOLE
LAURUS CAMPHORIFERA WHOLE
LAURUS CINNAMIFERA WHOLE
LAURUS CINNAMOMEA WHOLE
LAURUS CULITLABAN WHOLE
LAURUS DULCIS WHOLE
LAURUS GRACILIS WHOLE
LAURUS LINGUI WHOLE
LAURUS MALABATHRUM WHOLE
LAURUS MONTANA WHOLE
LAURUS NITIDA WHOLE
LAURUS RIGIDA WHOLE
LAURUS SALSAFRAZ WHOLE
LAURUS SASSAFRAS WHOLE
LEAF MUSTARD WHOLE
LEBANESE OREGANO
LEDEBOURIELLA DIVARICATA WHOLE
LEDEBOURIELLA SESELOIDES WHOLE
LEIOSANDRA CUSPIDATA WHOLE
LELAH WHOLE
LEMON BALM
LEMON BALM WHOLE
LENTISCUS
LENTISCUS MASSILIENSIS WHOLE
LENTISCUS VULGARIS WHOLE
LEONTICE THALICTRIFOLIUM WHOLE
LEONTICE THALICTROIDES WHOLE
LEONURI CARDIACAE HERBA
LEONURUS ACONITIFOLIUS WHOLE
LEONURUS CAMPESTRIS WHOLE
LEONURUS CARDIACA
LEONURUS CARDIACA EXTRACT
LEONURUS CARDIACA L.
LEONURUS CARDIACA WHOLE
LEONURUS CRISPUS WHOLE
LEONURUS DISCOLOR WHOLE
LEONURUS ILLYRICUS WHOLE
LEONURUS LACERUS WHOLE
LEONURUS MULTIFIDUS WHOLE
LEONURUS NEGLECTUS WHOLE
LEONURUS RUDERALIS WHOLE
LEONURUS TRILOBATUS WHOLE
LEPIDIUM AFFINE WHOLE
LEPIDIUM BURSA-PASTORIS WHOLE
LEPIDIUM GELIDUM WHOLE
LEPIDIUM MARGINATUM WHOLE
LEPIDIUM MEYENII WALP.
LEPIDIUM MEYENII WHOLE
LEPIDIUM ORBIGNYANUM WHOLE
LEPIDIUM PERUVIANUM WHOLE
LEPIDIUM WEDDELLII WHOLE
LESSER GALANGA
LESSER GALANGAL
LESSER GALANGAL WHOLE
LEUCANTHEMUM ODORATUM WHOLE
LEUCANTHEMUM PARTHENIUM WHOLE
LEUCONYMPHAEA ODORATA WHOLE
LEUCONYMPHAEA PARKERIANA WHOLE
LEUCONYMPHAEA RENIFORMIS WHOLE
LEVISTICUM OFFICINALE
LEVISTICUM OFFICINALE W.D.J. KOCH
LEVISTICUM OFFICINALE WHOLE
LEXIPYRETUM LUTEUM WHOLE
LIAN
LIBADION VARIABILE WHOLE
LICORICE
LIGUSTICUM CUMINUM WHOLE
LIGUSTICUM FOENICULUM WHOLE
LIGUSTICUM LEVISTICUM WHOLE
LIGUSTICUM PEREGRINUM WHOLE
LIGUSTRUM COTINIFOLIUM WHOLE
LILAC TASSELFLOWER WHOLE
LILIUM ALBUM WHOLE
LILIUM CANDIDUM L.
LILIUM CANDIDUM WHOLE
LILIUM PEREGRINUM WHOLE
LILIUM STRIATUM WHOLE
LIMOSELLA CALYCINA WHOLE
LING
LING ZHI WHOLE
LINOCIERA COTINIFOLIA WHOLE
LINUM ARVENSE WHOLE
LINUM CREPITANS WHOLE
LINUM GRANDIFLORUM WHOLE
LINUM HUMILE WHOLE
LINUM INDEHISCENS WHOLE
LINUM MORODERORUM WHOLE
LINUM MUCRONATUM WHOLE
LINUM REUTERI WHOLE
LINUM SATIVUM WHOLE
LINUM TRINERVIUM WHOLE
LINUM USITATISSIMUM L.
LINUM USITATISSIMUM WHOLE
LINUM UTILE WHOLE
LIN ZE LAN WHOLE
LION'S-EAR WHOLE
LION'S TOOTH WHOLE
LIPSTICKTREE
LIPSTICK TREE WHOLE
LIPSTICKTREE WHOLE
LIQUIDAMBAR BARBATA WHOLE
LIQUIDAMBAR GUMMIFERA WHOLE
LIQUIDAMBAR MACROPHYLLA WHOLE
LIQUIDAMBAR STYRACIFLUA
LIQUIDAMBAR STYRACIFLUA L.
LIQUIDAMBAR STYRACIFLUA WHOLE
LIQUIDAMBAR TUBERCULATA WHOLE
LIQUIRITIA OFFICINALIS WHOLE
LIQUIRITIA OFFICINARUM WHOLE
LIQUORICE
LITHOSPERMUM PULCHRUM WHOLE
LITHOSPERMUM VIRGINICUM WHOLE
LOCUST-BEAN
LOCUST BEAN WHOLE
LOCUST TREE WHOLE
LOMILIS CILIATA WHOLE
LONGLEAF PINE
LONGLEAF PINE WHOLE
LONGWHOLE PINE WHOLE
LONICERA AUREORETICULATA WHOLE
LONICERA BRACHYPODA WHOLE
LONICERA CHINENSIS WHOLE
LONICERA COCHINCHINENSIS WHOLE
LONICERA DIVERSIFOLIA WHOLE
LONICERA FAURIEI WHOLE
LONICERA FINLAYSONIANA WHOLE
LONICERA FLEXUOSA WHOLE
LONICERA JAPONICA
LONICERA JAPONICA THUNB.
LONICERA JAPONICA WHOLE
LONICERA NIGRA WHOLE
LONICERA REPENS WHOLE
LONICERA SHINTENENSIS WHOLE
LOQUAT
LOQUAT WHOLE
LOVAGE
LOVAGE WHOLE
LOW THC CONTENT CANNABIS SATIVA WHOLE
LUERSSENIA CYMINUM WHOLE
LUKWART
LUMNITZERA TENUIFLORA WHOLE
LUNG LICHEN
LUNGMOSS
LUNGWORT OYSTERLEAF WHOLE
LURK-IN-THE-DITCH
LYCHNIS OFFICINALIS WHOLE
LYCHNIS SAPONARIA WHOLE
LYCIUM
LYCIUM BARBARUM
LYCIUM BARBARUM L.
LYCIUM BARBARUM WHOLE
LYCIUM BARBATUM
LYCIUM BARBATUM WHOLE
LYCIUM COCHINCHINENSE WHOLE
LYCIUM DUNALIANUM WHOLE
LYCIUM FLORIDUM WHOLE
LYCIUM HALIMIFOLIUM MILL.
LYCIUM HALIMIFOLIUM WHOLE
LYCIUM LANCEOLATUM WHOLE
LYCIUM PALLIDUM MIERS
LYCIUM PALLIDUM WHOLE
LYCIUM THUNBERGII WHOLE
LYCIUM TREWIANUM WHOLE
LYCIUM TURBINATUM WHOLE
LYCIUM VULGARE DUNAL
LYCIUM VULGARE WHOLE
LYCOPUS AMERICANUS MUHL. EX W.P.C.BARTON
LYCOPUS AMERICANUS WHOLE
LYCOPUS BRACTEATUS WHOLE
LYCOPUS EXALTATUS WHOLE
LYCOPUS HETEROPHYLLUS WHOLE
LYCOPUS INTEGRIFOLIUS WHOLE
LYCOPUS LACERUS WHOLE
LYCOPUS LONGIFOLIUS WHOLE
LYCOPUS PAUCIFLORUS WHOLE
LYCOPUS PENSYLVANICUS WHOLE
LYCOPUS PINNATIFIDUS WHOLE
LYCOPUS PRAEALTUS WHOLE
LYCOPUS SINUATUS WHOLE
MACA WHOLE
MACROCARPIUM OFFICINALE WHOLE
MACROTRYS ACTAEOIDES WHOLE
MACROTRYS RACEMOSA WHOLE
MAD-DOG SCULLCAP
MAD DOG SKULLCAP WHOLE
MAD-DOG SKULLCAP WHOLE
MADEIRA-NUT WHOLE
MADONNA LILY
MADONNA LILY WHOLE
MADONNA-LILY WHOLE
MAERKLINIA VIRIDIS WHOLE
MAGNOLIA
MAGNOLIA ANGUSTIFOLIA WHOLE
MAGNOLIA AUSTRALIS WHOLE
MAGNOLIA-BARK
MAGNOLIA BURCHELLIANA WHOLE
MAGNOLIA CATHAYANA WHOLE
MAGNOLIA ELLIPTICA WHOLE
MAGNOLIA EXONIENSIS WHOLE
MAGNOLIA FERRUGINEA WHOLE
MAGNOLIA FOETIDA WHOLE
MAGNOLIA FRAGRANS WHOLE
MAGNOLIA GALISSONIENSIS WHOLE
MAGNOLIA GLABRA WHOLE
MAGNOLIA GLAUCA WHOLE
MAGNOLIA GLORIOSA WHOLE
MAGNOLIA GORDONIANA WHOLE
MAGNOLIA GRANDIFLORA L.
MAGNOLIA GRANDIFLORA WHOLE
MAGNOLIA HARTWEGII WHOLE
MAGNOLIA HARTWICUS WHOLE
MAGNOLIA LACUNOSA WHOLE
MAGNOLIA LANCEOLATA WHOLE
MAGNOLIA LATIFOLIA WHOLE
MAGNOLIA LONGIFOLIA WHOLE
MAGNOLIA MAXIMA WHOLE
MAGNOLIA MICROPHYLLA WHOLE
MAGNOLIA OBTUSIFOLIA WHOLE
MAGNOLIA OFFICINALIS
MAGNOLIA OFFICINALIS REHDER & E.H.WILSON
MAGNOLIA OFFICINALIS WHOLE
MAGNOLIA PRAECOX WHOLE
MAGNOLIA PRAVERTIANA WHOLE
MAGNOLIA ROTUNDIFOLIA WHOLE
MAGNOLIA STRICTA WHOLE
MAGNOLIA TARDIFLORA WHOLE
MAGNOLIA TOMENTOSA WHOLE
MAGNOLIA VIRGINIANA L.
MAGNOLIA VIRGINIANA SUBSP. VIRGINIANA WHOLE
MAGNOLIA VIRGINIANA WHOLE
MAHONIA
MAHONIA AQUIFOLIUM
MAHONIA AQUIFOLIUM WHOLE
MAHONIA DIVERSIFOLIA WHOLE
MAHONIA PIPERIANA WHOLE
MAHONIA WAGNERI WHOLE
MAIDENHAIR FERN
MAIDENHAIR-TREE
MAIDENHAIR TREE WHOLE
MAJORANA DUBIA WHOLE
MAJORANA FRAGRANS WHOLE
MAJORANA HORTENSIS WHOLE
MAJORANA MAJORANA WHOLE
MAJORANA MEXICANA WHOLE
MAJORANA OVALIFOLIA WHOLE
MAJORANA OVATIFOLIA WHOLE
MAJORANA SUFFRUTICOSA WHOLE
MAJORANA SYRIACA WHOLE
MAJORANA TENUIFOLIA WHOLE
MAJORANA UNCINATA WHOLE
MAJORANA VULGARIS WHOLE
MALABARTAMARIND
MALACHRA URENA WHOLE
MALVA ACUTILOBA WHOLE
MALVA ALBIFLORA WHOLE
MALVA AMBIGUA WHOLE
MALVA ELATA WHOLE
MALVA EQUINA WHOLE
MALVA ERECTA WHOLE
MALVA GLABRA WHOLE
MALVA GROSSHEIMII WHOLE
MALVA GYMNOCARPA WHOLE
MALVA LUCIDA WHOLE
MALVA MAJOR WHOLE
MALVA MAURITIANA WHOLE
MALVA OBTUSA WHOLE
MALVA PLEBEIA WHOLE
MALVA POLYMORPHA WHOLE
MALVA RACEMOSA WHOLE
MALVA RECTA WHOLE
MALVA RUDERALIS WHOLE
MALVA SYLVESTRIS
MALVA SYLVESTRIS L.
MALVA SYLVESTRIS WHOLE
MALVA TOMENTELLA WHOLE
MALVA VULGARIS WHOLE
MALVA ZEBRINA WHOLE
MANDARIN ORANGE
MAN WHOLE
MAOCANGZHU
MAQUEI WHOLE
MAQUI
MAQUI WHOLE
MARANGA WHOLE
MARCORY WHOLE
MARGOSA
MARGOSA WHOLE
MARIANA LACTEA WHOLE
MARIJUANA WHOLE
MARJORAM
MARMALADE ORANGE WHOLE
MARRUBIUM ALBUM WHOLE
MARRUBIUM APULUM WHOLE
MARRUBIUM BALLOTOIDES WHOLE
MARRUBIUM GERMANICUM WHOLE
MARRUBIUM HAMATUM WHOLE
MARRUBIUM HYPERLEUCUM WHOLE
MARRUBIUM NIGRUM
MARRUBIUM NIGRUM WHOLE
MARRUBIUM UNCINATUM WHOLE
MARRUBIUM VAILLANTII WHOLE
MARRUBIUM VULGARE L.
MARRUBIUM VULGARE WHOLE
MARSDENIA SYLVESTRIS WHOLE
MARSH-MILKWEED
MARY JANE WHOLE
MASTIC TREE WHOLE
MATAKARO WHOLE
MATCHA TEA WHOLE
MATE
MATE WHOLE
MAT'-I-MACHEKHA WHOLE
MATRICARIA BAYERI WHOLE
MATRICARIA CAPITELLATA WHOLE
MATRICARIA CHAMOMILLA L.
MATRICARIA CHAMOMILLA WHOLE
MATRICARIA COURRANTIANA WHOLE
MATRICARIA EXIGUA WHOLE
MATRICARIA KOCHIANA WHOLE
MATRICARIA LATIFOLIA WHOLE
MATRICARIA PARTHENIUM WHOLE
MATRICARIA PUSILLA WHOLE
MATRICARIA RECUTITA
MATRICARIA RECUTITA WHOLE
MATRICARIA SALINA WHOLE
MATRICARIA SUAVEOLENS WHOLE
MATRICARIA WHOLE
MATRIMONY-VINE
MATRIMONY VINE WHOLE
MATRIMONY-VINE WHOLE
MATRIMONYVINE WHOLE
MAXIMOWICZIA AMURENSIS WHOLE
MAXIMOWICZIA CHINENSIS WHOLE
MAXIMOWICZIA JAPONICA WHOLE
MAXIMOWICZIA SINENSIS WHOLE
MAYBLOSSOM WHOLE
MAYTHORN WHOLE
MAY TREE WHOLE
MAY WHOLE
MEADOW CLARY
MEADOW QUEEN WHOLE
MEADOW SAGE
MEADOW SAGE WHOLE
MEADOWSWEET
MEADOWSWEET WHOLE
MEADOW-WORT WHOLE
MEADSWEET WHOLE
MEDICA APICULATA WHOLE
MEDICA BIMURICATA WHOLE
MEDICA DENTICULATA WHOLE
MEDICAGO AEGAGROPILA WHOLE
MEDICAGO APICULATA WHOLE
MEDICAGO BERTEROANA WHOLE
MEDICAGO CASPIA WHOLE
MEDICAGO CASPICA WHOLE
MEDICAGO CONFINIS WHOLE
MEDICAGO CONICA WHOLE
MEDICAGO CORNICULATA WHOLE
MEDICAGO DENTICULATA WHOLE
MEDICAGO DISTANS WHOLE
MEDICAGO ESCULENTA WHOLE
MEDICAGO FLEXUOSA WHOLE
MEDICAGO GRACILLIMA WHOLE
MEDICAGO HAMATA WHOLE
MEDICAGO HYSTRIX WHOLE
MEDICAGO LORETII WHOLE
MEDICAGO MICROCARPA WHOLE
MEDICAGO MICRODON WHOLE
MEDICAGO NEUROCARPOS WHOLE
MEDICAGO NIGRA WHOLE
MEDICAGO OLIGOCARPA WHOLE
MEDICAGO PENTACYCLA WHOLE
MEDICAGO POLYANTHA WHOLE
MEDICAGO POLYCARPA WHOLE
MEDICAGO POLYMORPHA L.
MEDICAGO POLYMORPHA WHOLE
MEDICAGO RETICULATA WHOLE
MEDICAGO REYNIERI WHOLE
MEDICAGO SARDOA WHOLE
MEDICAGO STRICTA WHOLE
MEDICAGO TEREBELLUM WHOLE
MEDICAGO TRICYCLA WHOLE
MEDICA PENTACYCLA WHOLE
MEDICA POLYMORPHA WHOLE
MEDICA RETICULATA WHOLE
MEDITERRANEAN ALOE WHOLE
MEDITERRANEANTAPEWEED
MEDULLA JUNCI
MEI WHOLE
MELALEUCA GRANDIFLORA WHOLE
MELEGUETA PEPPER WHOLE
MELIA
MELIA ANGUSTIFOLIA WHOLE
MELIA AZADIRACHTA L.
MELIA AZADIRACHTA WHOLE
MELIA AZEDARACH
MELIA AZEDARACH L.
MELIA AZEDARACH WHOLE
MELIA BIRMANICA WHOLE
MELIA BOMBOLO WHOLE
MELIA CHINENSIS WHOLE
MELIA COCHINCHINENSIS WHOLE
MELIA COMPOSITA WHOLE
MELIA DUBIA WHOLE
MELIA FRAXINIFOLIA WHOLE
MELIA GUINEENSIS WHOLE
MELIA INDICA WHOLE
MELIA JAPONICA WHOLE
MELIA ORIENTALIS WHOLE
MELIA PARVIFLORA WHOLE
MELIA PINNATA WHOLE
MELIA SAMBUCINA WHOLE
MELIA TOOSENDAN WHOLE
MELISSA
MELISSA BALM WHOLE
MELISSA OFFICINALIS
MELISSA OFFICINALIS EXTRACT
MELISSA OFFICINALIS L.
MELISSA OFFICINALIS WHOLE
MELISSA PULEGIUM WHOLE
MELISSA WHOLE
MENG ZI ZHANG YA CAI WHOLE
MENSULARIA ALBA WHOLE
MENSULARIA MARGINATA WHOLE
MENTHA ALBARRACINENSIS WHOLE
MENTHA AUCHERI WHOLE
MENTHA AURICULARIA WHOLE
MENTHA CABLIN WHOLE
MENTHA DAGHESTANICA WHOLE
MENTHA ERINOIDES WHOLE
MENTHA EXIGUA WHOLE
MENTHA GIBRALTARICA WHOLE
MENTHA HIRTIFLORA WHOLE
MENTHA MONTANA WHOLE
MENTHA NUMIDICA WHOLE
MENTHA PULEGIOIDES WHOLE
MENTHA PULEGIUM
MENTHA PULEGIUM L.
MENTHA PULEGIUM WHOLE
MENTHA SPICATA
MENTHA SPICATA L.
MENTHA SPICATA SUBSP. SPICATA WHOLE
MENTHA SPICATA WHOLE
MENTHA SUBTOMENTELLA WHOLE
MENTHA TOMENTELLA WHOLE
MENTHA TOMENTOSA WHOLE
MENTHA VIRIDIS
MENTHA VIRIDIS WHOLE
MERIONE VILLOSA WHOLE
MERISTOTROPIS PAUCIFLORA WHOLE
MERISTOTROPIS PAUCIFOLIOLATA WHOLE
MERTENSIA PULMONARIOIDES WHOLE
MERTENSIA VIRGINICA  PERS. EX LINK
MERTENSIA VIRGINICA WHOLE
MESHASHIRINGI WHOLE
MESPILUS CRATAEGUS WHOLE
MESPILUS DIGYNA WHOLE
MESPILUS ELEGANS WHOLE
MESPILUS INTERMEDIA WHOLE
MESPILUS JAPONICA WHOLE
MESPILUS LAEVIGATA WHOLE
MESPILUS MONOGYNA WHOLE
MESPILUS OXYACANTHOIDES WHOLE
MEUM FOENICULUM WHOLE
MEUM PIPERITUM WHOLE
MEXICAN ELDERBERRY WHOLE
MEXICAN HEDGENETTLE WHOLE
MEXICAN SANDBUR WHOLE
MEXICAN VALERIAN WHOLE
MICROMERIA DALMATICA WHOLE
MICROMERIA FENZLII WHOLE
MICROMERIA MARITIMA WHOLE
MICROMERIA MONTANA WHOLE
MICROPORUS FUSCATUS WHOLE
MICROPORUS NIGRICANS WHOLE
MICROPORUS VERSICOLOR WHOLE
MIDLAND HAWTHORN WHOLE
MILENRAMA WHOLE
MILFOIL
MILFOIL WHOLE
MILK THISTLE WHOLE
MIMOSA
MIMOSA ARGENTEA WHOLE
MIMOSA HISPIDULA WHOLE
MIMOSA JULIBRISSIN WHOLE
MIMOSA PUDICA L.
MIMOSA PUDICA WHOLE
MIMOSA TREE WHOLE
MINTHE PULEGIA WHOLE
MIRACLE FRUIT WHOLE
MIRACLE GRASS WHOLE
MITCHELLA REPENS
MITCHELLA REPENS L.
MITCHELLA REPENS WHOLE
MITRAGYNA SPECIOSA  HAVIL.
MITRAGYNA SPECIOSA WHOLE
MOGDAD COFFEE WHOLE
MOMO
MOMORDICA
MOMORDICA CHARANTIA
MOMORDICA CHARANTIA L.
MOMORDICA CHARANTIA WHOLE
MOMORDICA CHINENSIS WHOLE
MOMORDICA ELEGANS WHOLE
MOMORDICA INDICA WHOLE
MOMORDICA MURICATA WHOLE
MOMORDICA SINENSIS WHOLE
MOMORDICA THOLLONII WHOLE
MONEYWORT
MONIERA AFRICANA WHOLE
MONIERA BROWNEI WHOLE
MONIERA BROWNIE WHOLE
MONIERA CUNEIFOLIA WHOLE
MONIERA MONNIERI WHOLE
MONIERA PEDUNCULOSA WHOLE
MORELLA CERIFERA  SMALL
MORELLA CERIFERA WHOLE
MORINDA ANGUSTIFOLIA WHOLE
MORINDA ASPERA WHOLE
MORINDA BRACTEATA WHOLE
MORINDA CHACHUCA WHOLE
MORINDA CHRYSORHIZA WHOLE
MORINDA CITRIFOLIA
MORINDA CITRIFOLIA L.
MORINDA CITRIFOLIA WHOLE
MORINDA COREIA VAR. STENOPHYLLA WHOLE
MORINDA ELLIPTICA WHOLE
MORINDA LIGULATA WHOLE
MORINDA LITTORALIS WHOLE
MORINDA MACROPHYLLA WHOLE
MORINDA MUDIA WHOLE
MORINDA MULTIFLORA WHOLE
MORINDA NODOSA WHOLE
MORINDA QUADRANGULARIS WHOLE
MORINDA STENOPHYLLA WHOLE
MORINDA TEYSMANNIANA WHOLE
MORINDA TINCTORIA WHOLE
MORINDA TOMENTOSA WHOLE
MORINDA ZOLLINGERIANA WHOLE
MORINGA MORINGA WHOLE
MORINGA OLEIFERA LAM.
MORINGA OLEIFERA WHOLE
MORINGA PTERYGOSPERMA WHOLE
MOROCCANOREGANO
MOSCHOSMA TENUIFLORUM WHOLE
MOSQUITO PLANT
MOTHERDIE WHOLE
MOTHERWORT
MOTHERWORT WHOLE
MOUNTAIN BALM
MOUNTAIN BUCHU
MOUNTAIN GRAPE
MOUNTAIN-GRAPE
MOUNTAIN PINE
MOUNTAIN PINE- SWISS
MOUTAIN GRAPE WHOLE
MUCRONOPORUS OBLIQUA WHOLE
MUGO PINE
MUGO PINE WHOLE
MULDERA MULTINERVIS WHOLE
MULLEIN
MULTIFUNCTIONAL/MULTITARGETED ANTICANCER AGENT OMN54 COMPONENT GANODERMA LUCIDUM
MUME WHOLE
MURINGNGA WHOLE
MURUNGAI WHOLE
MUSCADINE
MUSCADINE GRAPE
MUSCADINE GRAPE WHOLE
MUSCADINE WHOLE
MUSTA WHOLE
MUTELIA OFFICINALIS WHOLE
MU ZEI
MYRICA CERIFERA WHOLE
MYRICA DOMINGANA WHOLE
MYRICA MEXICANA WHOLE
MYRICA PUSILLA WHOLE
MYRICA XALAPENSIS WHOLE
MYRTLE
MYRTLE-FLAG
MYRTLE WHOLE
MYRTUS COMMUNIS
MYRTUS COMMUNIS L.
MYRTUS COMMUNIS SUBSP. COMMUNIS WHOLE
MYRTUS COMMUNIS WHOLE
NAPUS CAMPESTRIS WHOLE
NAPUS OLERACEA WHOLE
NARROW-LEAF ECHINACEA WHOLE
NARROW-LEAF PURPLE CONEFLOWER
NARROW-LEAF PURPLE CONEFLOWER WHOLE
NARROW-LEAVED PURPLE CONEFLOWER WHOLE
NASTURTIUM BURSA-PASTORIS WHOLE
NAUCLEA ACULEATA WHOLE
NAUCLEA LUZONIENSIS WHOLE
NAUCLEA POLYCEPHALA WHOLE
NAUCLEA SPECIOSA WHOLE
NAUCLEA SURINAMENSIS WHOLE
NAUCLEA TOMENTOSA WHOLE
NAVEL ORANGE
NEEDLE-PALM
NEEM
NEEM WHOLE
NEGRO-COFFEE
NEGRO-COFFEE WHOLE
NEOLITSEA CASSIA WHOLE
NEPALESE BARBERRY WHOLE
NEPETA BODINIERI WHOLE
NEPETA CATARIA L.
NEPETA CATARIA WHOLE
NEPETA CERETANA WHOLE
NEPETA CITRIODORA WHOLE
NEPETA LAURENTII WHOLE
NEPETA MACRURA WHOLE
NEPETA MINOR WHOLE
NEPETA MOLLIS WHOLE
NEPETA TOMENTOSA WHOLE
NERION OLEANDRUM WHOLE
NERIUM CARNEUM WHOLE
NERIUM FLAVESCENS WHOLE
NERIUM FLORIDUM WHOLE
NERIUM GRANDIFLORUM WHOLE
NERIUM INDICUM WHOLE
NERIUM JAPONICUM WHOLE
NERIUM KOTSCHYI WHOLE
NERIUM LATIFOLIUM WHOLE
NERIUM LAURIFORME WHOLE
NERIUM MADONII WHOLE
NERIUM MASCATENSE WHOLE
NERIUM ODORATISSIMUM WHOLE
NERIUM ODORATUM WHOLE
NERIUM ODORUM WHOLE
NERIUM OLEANDER
NERIUM OLEANDER L.
NERIUM OLEANDER WHOLE
NERIUM SPLENDENS WHOLE
NERIUM THYRSIFLORUM WHOLE
NETTLE HERB
NEUROLAENA INTEGRIFOLIA WHOLE
NEUROLAENA LOBATA  R.BR. EX CASS.
NEUROLAENA LOBATA WHOLE
NEUROLAENA SURIANI WHOLE
NIMBA WHOLE
NIMTREE
NING XIA GOU QI
NINJIN WHOLE
NINTOOA JAPONICA  SWEET
NINTOOA JAPONICA WHOLE
NISPERO
NOACHIA MACROPHYLLA WHOLE
NONI
NONI WHOLE
NOSEBLEED PLANT WHOLE
NOTOPTERYGII RHIZOMA  WHOLE
NOTOPTERYGIUM
NOTOPTERYGIUM INCISUM WHOLE
NOTOPTERYGIUM RHIZOMA ET RADIX  WHOLE
NOYER NOIR WHOLE
NUPHAR LEKOPHYLLA WHOLE
NUTGRASS
NUT-GRASS
NUTGRASS ALINGALE
NUT GRASS WHOLE
NUTGRASS WHOLE
NUT SEDGE
NUT SEDGE WHOLE
NYMPHAEA LEKOPHYLLA WHOLE
NYMPHAEA MAXIMILIANI WHOLE
NYMPHAEA MINOR WHOLE
NYMPHAEA ODORATA AITON
NYMPHAEA ODORATA RHIZOME/WHOLE
NYMPHAEA ODORATA WHOLE
NYMPHAEA PARKERIANA WHOLE
NYMPHAEA RENIFORMIS WHOLE
